6130,[0.00531788],[0.04315482],[0.86213714],0,1
6131,[0.00030812],[0.01686268],[0.99775654],0,1
6132,[7.3251595e-06],[0.00860533],[0.8222015],0,1
6133,[0.00070357],[0.02183353],[0.97722614],0,1
6134,[0.00107861],[0.02439491],[0.70421857],0,1
6135,[0.00111236],[0.00287965],[1.5308005],0,1
6136,[0.00094029],[0.0048465],[1.5545456],0,1
6137,[0.00173663],[0.00449814],[1.5284432],0,1
6138,[0.00127726],[0.00373059],[1.469879],0,1
6139,[0.00095143],[0.00653204],[1.4833597],0,1
6140,[0.6199357],[0.884558],[0.12158252],1,0
6141,[0.10691071],[0.69960743],[0.21519111],1,0
6142,[0.6199357],[0.884558],[0.12158252],1,0
6143,[0.9370107],[0.9782193],[0.0344376],1,0
6144,[0.4994745],[0.90622973],[0.23005271],1,0
6145,[0.92119986],[0.90758485],[0.07110161],1,0
6146,[0.85813135],[0.97339183],[0.24332325],1,0
6147,[0.8034263],[0.96528196],[0.0841355],1,0
6148,[0.40944406],[0.8890611],[0.10334712],1,0
6149,[0.76532453],[0.97516316],[0.05187779],1,0
6150,[0.0009148],[0.06548052],[0.9775087],0,1
6151,[0.00015292],[0.05331131],[1.2855756],0,1
6152,[0.00271003],[0.04019488],[0.75101393],0,1
6153,[0.00013159],[0.02368146],[0.8975143],0,1
6154,[0.00150452],[0.02738126],[0.9806791],0,1
6155,[0.00180767],[0.01391628],[1.5168117],0,1
6156,[0.00131985],[0.01888954],[1.4062948],0,1
6157,[0.00092683],[0.00592735],[1.5724276],0,1
6158,[0.00107635],[0.00349216],[1.4846414],0,1
6159,[0.00111421],[0.00817417],[1.470981],0,1
6160,[0.04869484],[0.47681424],[0.15197662],1,0
6161,[0.93221503],[0.98119813],[0.16822517],1,0
6162,[0.52227014],[0.9203201],[0.08061943],1,0
6163,[0.7084631],[0.8818603],[0.09215982],1,0
6164,[0.69310856],[0.95334053],[0.12546493],1,0
6165,[0.93221503],[0.98119813],[0.16822517],1,0
6166,[0.82524014],[0.9835337],[0.05283221],1,0
6167,[0.04869484],[0.47681424],[0.15197662],1,0
6168,[0.7294745],[0.9606777],[0.08919479],1,0
6169,[0.92269754],[0.9889143],[0.24318448],1,0
6170,[0.00018817],[0.0113414],[0.9815445],0,1
6171,[0.00096128],[0.01902451],[1.3567894],0,1
6172,[0.00031639],[0.01038395],[0.88026184],0,1
6173,[4.9724968e-05],[0.00642609],[0.858437],0,1
6174,[0.00371006],[0.14088659],[0.78204143],0,1
6175,[0.00150179],[0.00323601],[1.5389279],0,1
6176,[0.00188543],[0.01531593],[1.5108316],0,1
6177,[0.0025924],[0.00677443],[1.4892923],0,1
6178,[0.0012679],[0.01075485],[1.4647044],0,1
6179,[0.00241988],[0.01741601],[1.4937847],0,1
6180,[0.71734893],[0.87212956],[0.10204124],1,0
6181,[0.45176864],[0.93825585],[0.10175271],1,0
6182,[0.5092833],[0.93072504],[0.11092406],1,0
6183,[0.9361686],[0.98694336],[0.14965452],1,0
6184,[0.79212135],[0.9496327],[0.21207176],1,0
6185,[0.6483531],[0.9314561],[0.09564207],1,0
6186,[0.76324433],[0.986207],[0.00031623],1,0
6187,[0.10527048],[0.7340563],[0.21583022],1,0
6188,[0.7194135],[0.9418408],[0.13501771],1,0
6189,[0.29354295],[0.9707959],[0.18464835],1,0
6190,[0.00139745],[0.05878392],[1.0398949],0,1
6191,[0.00456346],[0.00717773],[0.90596175],0,1
6192,[0.01731898],[0.01336248],[0.45682752],0,1
6193,[0.00027563],[0.01543743],[0.9561379],0,1
6194,[0.00011357],[0.03338008],[0.98135275],0,1
6195,[0.00129164],[0.00367704],[1.4235424],0,1
6196,[0.00111745],[0.00441063],[1.4534152],0,1
6197,[0.00056278],[0.00423206],[1.415196],0,1
6198,[0.00111745],[0.00441063],[1.4534152],0,1
6199,[0.000758],[0.00468064],[1.3682429],0,1
6200,[0.753083],[0.87899166],[0.12234978],1,0
6201,[0.6939449],[0.9066284],[0.09770935],1,0
6202,[0.8629442],[0.98652124],[0.03713453],1,0
6203,[0.61103845],[0.848603],[0.06314123],1,0
6204,[0.3300788],[0.855562],[0.0715469],1,0
6205,[0.88219625],[0.9868132],[0.01777687],1,0
6206,[0.8629442],[0.98652124],[0.03713453],1,0
6207,[0.6646117],[0.8617031],[0.09844369],1,0
6208,[0.8609345],[0.95693916],[0.09795894],1,0
6209,[0.5636992],[0.85369956],[0.11050037],1,0
6210,[0.00072141],[0.01692135],[0.94396436],0,1
6211,[0.00675288],[0.05623655],[1.071569],0,1
6212,[0.0137223],[0.01679027],[0.80703],0,1
6213,[0.00330607],[0.03049101],[0.72601277],0,1
6214,[0.00674613],[0.02452501],[0.89949197],0,1
6215,[0.00382554],[0.01188613],[1.4937565],0,1
6216,[0.00258572],[0.01645608],[1.487775],0,1
6217,[0.00174085],[0.01285244],[1.466809],0,1
6218,[0.00227411],[0.01189981],[1.4144152],0,1
6219,[0.00142852],[0.00391686],[1.4393077],0,1
6220,[0.64751333],[0.9688335],[0.04909013],1,0
6221,[0.7109463],[0.96470195],[0.25179088],1,0
6222,[0.85381293],[0.9881642],[0.00031623],1,0
6223,[0.71823347],[0.8863937],[0.14611252],1,0
6224,[0.4236878],[0.9313741],[0.24752767],1,0
6225,[0.78705734],[0.9882608],[0.01922319],1,0
6226,[0.0367391],[0.5416881],[0.11223759],1,0
6227,[0.06781618],[0.94778264],[0.18293789],1,0
6228,[0.62683403],[0.92426175],[0.06516115],1,0
6229,[0.45314434],[0.8222494],[0.15433879],1,0
6230,[0.01783583],[0.06720729],[0.8228316],0,1
6231,[0.00230037],[0.04329299],[1.0381596],0,1
6232,[0.09516289],[0.020446],[0.36038795],0,1
6233,[0.00011157],[0.0171731],[0.9638588],0,1
6234,[4.905466e-05],[0.00385739],[0.7496627],0,1
6235,[0.0012747],[0.01370948],[1.4694026],0,1
6236,[0.00121509],[0.00275094],[1.5175115],0,1
6237,[0.00021456],[0.00871219],[1.5733405],0,1
6238,[0.00109356],[0.0059567],[1.4366246],0,1
6239,[0.00108095],[0.0037427],[1.4783432],0,1
6240,[0.9255884],[0.97281975],[0.08578455],1,0
6241,[0.92113787],[0.9929127],[0.00031623],1,0
6242,[0.92113787],[0.9929127],[0.00031623],1,0
6243,[0.7641389],[0.88320607],[0.04769517],1,0
6244,[0.8458416],[0.9490861],[0.0671916],1,0
6245,[0.73529667],[0.97036594],[0.17864586],1,0
6246,[0.786223],[0.9812315],[0.07751618],1,0
6247,[0.9330175],[0.97072124],[0.10806466],1,0
6248,[0.6845188],[0.9324809],[0.11293567],1,0
6249,[0.77332246],[0.9263377],[0.12072736],1,0
6250,[4.4066564e-05],[0.02976813],[1.0270598],0,1
6251,[0.00012572],[0.02267586],[0.9153503],0,1
6252,[9.405958e-05],[0.01938294],[0.90345275],0,1
6253,[3.0738847e-05],[0.005542],[0.8178745],0,1
6254,[0.00281987],[0.06096317],[0.7885568],0,1
6255,[0.00061481],[0.00360949],[1.5791447],0,1
6256,[0.00319608],[0.00407708],[1.5201836],0,1
6257,[0.00123],[0.00372911],[1.3997108],0,1
6258,[0.00092287],[0.00257761],[1.529092],0,1
6259,[0.00154856],[0.00434193],[1.6261588],0,1
6260,[0.7692111],[0.91692734],[0.12138152],1,0
6261,[0.9001344],[0.97481525],[0.2295197],1,0
6262,[0.41188782],[0.96817243],[0.17727585],1,0
6263,[0.8459223],[0.9115961],[0.2082142],1,0
6264,[0.22784239],[0.90421766],[0.08269055],1,0
6265,[0.8363066],[0.98803246],[0.08411134],1,0
6266,[0.8555831],[0.95891964],[0.12651202],1,0
6267,[0.79030496],[0.94969344],[0.0690107],1,0
6268,[0.74573886],[0.8928328],[0.22504793],1,0
6269,[0.3333719],[0.80101395],[0.18751661],1,0
6270,[0.00584699],[0.00489103],[0.9091507],0,1
6271,[0.00078317],[0.02674674],[0.94099224],0,1
6272,[0.00013533],[0.02900955],[1.4478661],0,1
6273,[2.6239117e-05],[0.00925808],[0.857419],0,1
6274,[0.00090023],[0.0585959],[1.0669785],0,1
6275,[0.00255017],[0.00702786],[1.5166883],0,1
6276,[0.00119805],[0.0157779],[1.5731281],0,1
6277,[0.00057106],[0.01189385],[1.5686668],0,1
6278,[0.00200798],[0.00235732],[1.5841951],0,1
6279,[0.00372816],[0.0042296],[1.5181057],0,1
6280,[0.8363343],[0.9460234],[0.08151261],1,0
6281,[0.87237555],[0.95809025],[0.11290802],1,0
6282,[0.94180965],[0.97170043],[0.03433031],1,0
6283,[0.93825305],[0.90285265],[0.1253071],1,0
6284,[0.26502806],[0.8019165],[0.1516735],1,0
6285,[0.69119585],[0.85331607],[0.10278866],1,0
6286,[0.4127836],[0.8162483],[0.14811984],1,0
6287,[0.803481],[0.81121415],[0.10204735],1,0
6288,[0.62954354],[0.8540071],[0.10862532],1,0
6289,[0.5117335],[0.7681338],[0.10975672],1,0
6290,[5.4168147e-05],[0.00954332],[0.81571937],0,1
6291,[0.0001884],[0.03477632],[1.1160102],0,1
6292,[0.03767274],[0.04927878],[0.33663332],0,1
6293,[0.00010741],[0.02342853],[0.89528763],0,1
6294,[0.00014412],[0.03797936],[1.0090482],0,1
6295,[0.00134927],[0.0080036],[1.372312],0,1
6296,[0.00173829],[0.00577752],[1.4537206],0,1
6297,[0.00199126],[0.00425921],[1.5577693],0,1
6298,[0.00109399],[0.00676009],[1.3653158],0,1
6299,[0.00110517],[0.00701265],[1.555042],0,1
6300,[0.10638372],[0.8061898],[0.20927767],1,0
6301,[0.8296822],[0.8362181],[0.11961097],1,0
6302,[0.7817877],[0.90504456],[0.05528244],1,0
6303,[0.6788783],[0.95369244],[0.1891464],1,0
6304,[0.9136532],[0.9909388],[0.21298765],1,0
6305,[0.7235063],[0.9098396],[0.11635657],1,0
6306,[0.9031709],[0.9929535],[0.00031623],1,0
6307,[0.65263486],[0.8434638],[0.1028917],1,0
6308,[0.7599703],[0.87398475],[0.10477927],1,0
6309,[0.83308774],[0.9773077],[0.06463178],1,0
6310,[5.5075143e-05],[0.0102331],[0.8410685],0,1
6311,[0.00010493],[0.04182259],[1.4543736],0,1
6312,[0.00324962],[0.09925152],[0.31990758],0,1
6313,[1.924777e-05],[0.00808975],[0.9096878],0,1
6314,[0.00123209],[0.03197569],[0.76000625],0,1
6315,[0.00089651],[0.00297181],[1.6115665],0,1
6316,[0.00107743],[0.00788297],[1.445037],0,1
6317,[0.00134651],[0.00624075],[1.5624185],0,1
6318,[0.00124877],[0.00585436],[1.4874704],0,1
6319,[0.00181997],[0.00587952],[1.4932865],0,1
6320,[0.335079],[0.9831828],[0.15033375],1,0
6321,[0.6113734],[0.7718483],[0.12049235],1,0
6322,[0.7287075],[0.94026077],[0.11049347],1,0
6323,[0.8109536],[0.91175604],[0.08716399],1,0
6324,[0.27120465],[0.96529716],[0.07020238],1,0
6325,[0.73390627],[0.7381922],[0.20470253],1,0
6326,[0.82246834],[0.98168314],[0.04676953],1,0
6327,[0.8966663],[0.9715641],[0.07242966],1,0
6328,[0.8483454],[0.9758396],[0.04706717],1,0
6329,[0.93168813],[0.9732159],[0.03680313],1,0
6330,[0.00010279],[0.04531286],[1.2937446],0,1
6331,[0.00013499],[0.01283414],[0.8657209],0,1
6332,[0.00029876],[0.0410197],[0.9894166],0,1
6333,[0.00261098],[0.04440844],[1.1133456],0,1
6334,[0.00077657],[0.02590726],[0.92621195],0,1
6335,[0.00211238],[0.01355983],[1.5486624],0,1
6336,[0.00182087],[0.01653126],[1.5397475],0,1
6337,[0.00307437],[0.01397683],[1.4372693],0,1
6338,[0.00210483],[0.00811666],[1.5261283],0,1
6339,[0.00330333],[0.0181278],[1.5011955],0,1
6340,[0.8497724],[0.74761206],[0.06604832],1,0
6341,[0.80428815],[0.7211576],[0.05925546],1,0
6342,[0.52580714],[0.89470905],[0.12779512],1,0
6343,[0.8590998],[0.82902116],[0.11877114],1,0
6344,[0.90120405],[0.9308175],[0.08776297],1,0
6345,[0.39933723],[0.86723506],[0.16781855],1,0
6346,[0.76289666],[0.9707215],[0.08683641],1,0
6347,[0.67750245],[0.83111924],[0.12392719],1,0
6348,[0.6502842],[0.96595174],[0.12311457],1,0
6349,[0.9766907],[0.96106875],[0.04795023],1,0
6350,[3.9223192e-05],[0.01037042],[0.8770305],0,1
6351,[0.00066634],[0.02124212],[1.36636],0,1
6352,[0.00146321],[0.01632343],[1.0161611],0,1
6353,[0.00022717],[0.01785498],[1.0588409],0,1
6354,[0.00149974],[0.01125192],[0.9050865],0,1
6355,[0.00253642],[0.00759601],[1.5468057],0,1
6356,[0.00265252],[0.0123419],[1.490994],0,1
6357,[0.0023103],[0.01249425],[1.5475566],0,1
6358,[0.0035064],[0.004403],[1.5395881],0,1
6359,[0.0023848],[0.00975087],[1.4580307],0,1
6360,[0.86865175],[0.9801405],[0.04664557],1,0
6361,[0.79774046],[0.89577836],[0.10881634],1,0
6362,[0.8984334],[0.98456395],[0.05707522],1,0
6363,[0.8469936],[0.9346456],[0.08573637],1,0
6364,[0.73234797],[0.98764557],[0.02115668],1,0
6365,[0.7657741],[0.8963174],[0.09956428],1,0
6366,[0.7934052],[0.9947438],[0.03421177],1,0
6367,[0.7872326],[0.9709198],[0.0627893],1,0
6368,[0.28881773],[0.78752077],[0.17528369],1,0
6369,[0.16340704],[0.95111024],[0.2022409],1,0
6370,[0.00242664],[0.02923851],[0.8614764],0,1
6371,[0.00160081],[0.01761888],[0.9403152],0,1
6372,[5.7149486e-05],[0.00762716],[0.830804],0,1
6373,[7.4943e-05],[0.0123245],[0.9034153],0,1
6374,[9.324938e-05],[0.01811703],[0.89499193],0,1
6375,[0.00139933],[0.00198268],[1.4435608],0,1
6376,[0.00182486],[0.00440042],[1.5286368],0,1
6377,[0.00097557],[0.00407392],[1.5899642],0,1
6378,[0.00180568],[0.00678133],[1.5125794],0,1
6379,[0.00090642],[0.00165468],[1.4732585],0,1
6380,[0.21772353],[0.8101356],[0.14489965],1,0
6381,[0.8586837],[0.6746529],[0.06338632],1,0
6382,[0.6284221],[0.9406103],[0.09320647],1,0
6383,[0.7108445],[0.8887437],[0.11063401],1,0
6384,[0.164034],[0.52161634],[0.17114222],1,0
6385,[0.7468676],[0.93559253],[0.182982],1,0
6386,[0.83228993],[0.8616086],[0.1124733],1,0
6387,[0.9366144],[0.977458],[0.12549478],1,0
6388,[0.81419003],[0.7430301],[0.10224681],1,0
6389,[0.21772353],[0.8101356],[0.14489965],1,0
6390,[0.00075122],[0.02448475],[0.6099136],0,1
6391,[4.867284e-05],[0.01402183],[0.84436494],0,1
6392,[0.00022337],[0.03376585],[0.9152209],0,1
6393,[0.00607617],[0.01622569],[0.79704714],0,1
6394,[6.246842e-05],[0.00718418],[0.8182474],0,1
6395,[0.00238936],[0.00469417],[1.4354138],0,1
6396,[0.00147498],[0.00449776],[1.4221601],0,1
6397,[0.00267528],[0.00222087],[1.4972419],0,1
6398,[0.0014782],[0.00847851],[1.2869657],0,1
6399,[0.00119159],[0.01407518],[1.3634166],0,1
6400,[0.7859338],[0.9308874],[0.06348322],1,0
6401,[0.48296702],[0.8304983],[0.14618208],1,0
6402,[0.18319021],[0.93241537],[0.16870211],1,0
6403,[0.907791],[0.9534261],[0.07694866],1,0
6404,[0.29458037],[0.8111007],[0.16401976],1,0
6405,[0.8849403],[0.9485272],[0.08601978],1,0
6406,[0.8199435],[0.96018684],[0.04984818],1,0
6407,[0.7012036],[0.87268347],[0.1323507],1,0
6408,[0.885224],[0.93469363],[0.09492374],1,0
6409,[0.6979348],[0.9668304],[0.06037086],1,0
6410,[0.00049765],[0.01572099],[0.9463048],0,1
6411,[0.00468396],[0.04296962],[0.9924645],0,1
6412,[6.527806e-05],[0.02205704],[1.0010028],0,1
6413,[6.9496724e-05],[0.01072772],[0.9428322],0,1
6414,[2.0284377e-05],[0.05437217],[1.1400177],0,1
6415,[0.00107385],[0.00403093],[1.4761127],0,1
6416,[0.00172991],[0.00820327],[1.5071208],0,1
6417,[0.00169147],[0.00211902],[1.5197172],0,1
6418,[0.00112604],[0.00525054],[1.4849321],0,1
6419,[0.00137506],[0.00940275],[1.565272],0,1
6420,[0.7110997],[0.93102306],[0.09679617],1,0
6421,[0.842003],[0.99281913],[0.06645664],1,0
6422,[0.55380964],[0.91584677],[0.11913132],1,0
6423,[0.9933529],[0.98862094],[0.09912775],1,0
6424,[0.7185893],[0.97321135],[0.06421617],1,0
6425,[0.8220172],[0.9742535],[0.09043476],1,0
6426,[0.9065255],[0.88404906],[0.10040469],1,0
6427,[0.15689251],[0.5294687],[0.1571311],1,0
6428,[0.7665871],[0.91896725],[0.12131233],1,0
6429,[0.8206502],[0.9179255],[0.09999923],1,0
6430,[0.00019387],[0.04005968],[0.98882514],0,1
6431,[0.00352824],[0.04199652],[1.0796353],0,1
6432,[0.0001936],[0.04379922],[0.98381734],0,1
6433,[0.00075235],[0.03315217],[1.4077038],0,1
6434,[1.0143253e-05],[0.03268341],[0.6530676],0,1
6435,[0.00200841],[0.00951846],[1.4074643],0,1
6436,[0.00301284],[0.01475324],[1.5126029],0,1
6437,[0.00200849],[0.0108459],[1.5179965],0,1
6438,[0.00177374],[0.00870189],[1.5604194],0,1
6439,[0.00187802],[0.00410473],[1.4580593],0,1
6440,[0.48438978],[0.8566799],[0.09102139],1,0
6441,[0.5848777],[0.832361],[0.08700934],1,0
6442,[0.13308239],[0.37162715],[0.15495235],1,0
6443,[0.66744554],[0.76037544],[0.08887015],1,0
6444,[0.6601389],[0.9653962],[0.07691829],1,0
6445,[0.5311343],[0.9155787],[0.11669523],1,0
6446,[0.90013766],[0.9745214],[0.06563193],1,0
6447,[0.6607986],[0.4553816],[0.0985795],1,0
6448,[0.12740687],[0.21759704],[0.19836195],1,0
6449,[0.49088386],[0.8546691],[0.09655465],1,0
6450,[0.00012438],[0.02127858],[0.8940882],0,1
6451,[7.880263e-05],[0.00944893],[0.858097],0,1
6452,[0.00028762],[0.04632396],[0.9210234],0,1
6453,[5.6795474e-05],[0.01124584],[0.8821178],0,1
6454,[4.3854652e-05],[0.07289014],[0.97958267],0,1
6455,[0.00110855],[0.00921675],[1.4129251],0,1
6456,[0.00106645],[0.00988404],[1.4173217],0,1
6457,[0.00107087],[0.01864697],[1.2934401],0,1
6458,[0.00086243],[0.00782671],[1.5200447],0,1
6459,[0.00083393],[0.01068419],[1.379196],0,1
6460,[0.94811773],[0.96700835],[0.03644168],1,0
6461,[0.857535],[0.9798559],[0.0740805],1,0
6462,[0.6127988],[0.84530556],[0.11019219],1,0
6463,[0.6801215],[0.7708703],[0.11083026],1,0
6464,[0.74421406],[0.8479576],[0.11077247],1,0
6465,[0.79682714],[0.98897016],[0.02824452],1,0
6466,[0.45351407],[0.9343785],[0.15989244],1,0
6467,[0.8309125],[0.9377687],[0.0588991],1,0
6468,[0.7216512],[0.877719],[0.13173021],1,0
6469,[0.90931004],[0.91765076],[0.08413546],1,0
6470,[0.00035808],[0.01550513],[0.98641956],0,1
6471,[0.00070704],[0.01992066],[0.9283551],0,1
6472,[0.00141373],[0.02699356],[0.6131633],0,1
6473,[0.0026565],[0.04204841],[1.1152923],0,1
6474,[0.00793135],[0.0435379],[0.79997396],0,1
6475,[0.00196778],[0.01711772],[1.3739296],0,1
6476,[0.00223875],[0.01043527],[1.4889749],0,1
6477,[0.00229435],[0.00819082],[1.3789142],0,1
6478,[0.00111145],[0.0219419],[1.5586451],0,1
6479,[0.00319761],[0.00740785],[1.2954077],0,1
6480,[0.78831327],[0.9532585],[0.05294714],1,0
6481,[0.6348482],[0.977178],[0.1437079],1,0
6482,[0.7308948],[0.94250345],[0.06313625],1,0
6483,[0.60039705],[0.81018627],[0.09710827],1,0
6484,[0.534649],[0.8017421],[0.10046592],1,0
6485,[0.7117845],[0.8508391],[0.17450146],1,0
6486,[0.7517728],[0.9239416],[0.15211317],1,0
6487,[0.763493],[0.9572151],[0.05744617],1,0
6488,[0.46417665],[0.87335765],[0.13297147],1,0
6489,[0.53453237],[0.80128103],[0.09775707],1,0
6490,[0.00019067],[0.05201418],[0.90765005],0,1
6491,[0.00025248],[0.03845777],[1.053977],0,1
6492,[0.00297612],[0.02690928],[0.94994444],0,1
6493,[0.00017975],[0.01795733],[0.854476],0,1
6494,[8.5515945e-05],[0.01740967],[0.6050035],0,1
6495,[0.00248239],[0.00529337],[1.4188145],0,1
6496,[0.00133836],[0.01241968],[1.3100405],0,1
6497,[0.00232496],[0.00582438],[1.3057203],0,1
6498,[0.00151747],[0.00538048],[1.3292843],0,1
6499,[0.00105931],[0.00467899],[1.4319538],0,1
6500,[0.52293146],[0.7657931],[0.08784483],1,0
6501,[0.6152419],[0.8221785],[0.12480106],1,0
6502,[0.58363736],[0.67993677],[0.11620663],1,0
6503,[0.7940792],[0.8303223],[0.07445721],1,0
6504,[0.7940792],[0.8303223],[0.07445721],1,0
6505,[0.6486783],[0.4419128],[0.08450367],1,0
6506,[0.12122443],[0.62972033],[0.37614083],1,0
6507,[0.43502623],[0.636131],[0.07181094],1,0
6508,[0.5465486],[0.88944465],[0.09021349],1,0
6509,[0.7712111],[0.42307928],[0.22008878],1,0
6510,[0.01230427],[0.03261403],[0.8864288],0,1
6511,[0.00349183],[0.09284168],[0.8707861],0,1
6512,[0.0011127],[0.00971551],[1.0075192],0,1
6513,[0.00010177],[0.01620473],[0.9692563],0,1
6514,[0.00125888],[0.01080709],[1.0514355],0,1
6515,[0.00218768],[0.00828823],[1.2776538],0,1
6516,[0.00379935],[0.01341216],[1.3266783],0,1
6517,[0.0036388],[0.01618988],[1.2687308],0,1
6518,[0.00167198],[0.01139813],[1.3002963],0,1
6519,[0.00275776],[0.01592972],[1.2212455],0,1
6520,[0.45434648],[0.3124335],[0.26882726],1,0
6521,[0.08110008],[0.60431266],[0.19313653],1,0
6522,[0.2946246],[0.28218278],[0.15657307],1,0
6523,[0.20919122],[0.16235596],[0.15742648],1,0
6524,[0.3817165],[0.30400503],[0.14170514],1,0
6525,[0.36691964],[0.3323503],[0.21370298],1,0
6526,[0.07975792],[0.13448593],[0.2670815],1,0
6527,[0.09898728],[0.90460634],[0.13489047],1,0
6528,[0.22003056],[0.28480694],[0.15681788],1,0
6529,[0.17221248],[0.7407566],[0.15674137],1,0
6530,[0.0014828],[0.07931226],[1.3743366],0,1
6531,[0.00322826],[0.01558175],[0.9927796],0,1
6532,[0.00679781],[0.02299621],[0.9717954],0,1
6533,[0.02495595],[0.02917845],[0.2852299],0,1
6534,[0.00216868],[0.02398635],[0.81239474],0,1
6535,[0.00282745],[0.01921618],[1.2753749],0,1
6536,[0.00323802],[0.01704991],[1.2771788],0,1
6537,[0.00298793],[0.0222936],[1.2855452],0,1
6538,[0.00280654],[0.02351249],[1.2619346],0,1
6539,[0.00313088],[0.02027809],[1.177628],0,1
6540,[0.4451741],[0.6964292],[0.11498594],1,0
6541,[0.12058633],[0.21924643],[0.19735117],1,0
6542,[0.63597333],[0.7811291],[0.06943826],1,0
6543,[0.33967763],[0.71442133],[0.1083076],1,0
6544,[0.6059072],[0.7248379],[0.0820855],1,0
6545,[0.54202276],[0.8332181],[0.0817517],1,0
6546,[0.26573253],[0.8026052],[0.12234069],1,0
6547,[0.68795353],[0.7980198],[0.10033312],1,0
6548,[0.6781296],[0.59331596],[0.09248915],1,0
6549,[0.64575213],[0.5808514],[0.11236513],1,0
6550,[0.00155857],[0.09019968],[1.2980026],0,1
6551,[0.00331806],[0.01962128],[0.6559753],0,1
6552,[0.01219244],[0.02669705],[0.71844345],0,1
6553,[0.00430834],[0.01235138],[0.8768908],0,1
6554,[0.00130689],[0.12489501],[0.90361553],0,1
6555,[0.00281037],[0.03104216],[1.1864101],0,1
6556,[0.00449238],[0.01218371],[1.1918558],0,1
6557,[0.00349166],[0.01240859],[1.3331864],0,1
6558,[0.00348552],[0.02171491],[1.3658129],0,1
6559,[0.00349165],[0.01283067],[1.2160559],0,1
6560,[0.12446918],[0.45486414],[0.10902285],1,0
6561,[0.48826128],[0.32334173],[0.11851408],1,0
6562,[0.12346192],[0.58272195],[0.14659598],1,0
6563,[0.09145066],[0.7910567],[0.15772043],1,0
6564,[0.3417285],[0.52588373],[0.10011668],1,0
6565,[0.05111955],[0.40849897],[0.37295222],1,0
6566,[0.24747404],[0.6191552],[0.12815952],1,0
6567,[0.11767188],[0.9095308],[0.09420067],1,0
6568,[0.35571718],[0.3942266],[0.11053363],1,0
6569,[0.07174475],[0.6054384],[0.10532887],1,0
6570,[0.01222838],[0.01142054],[0.6846046],0,1
6571,[0.00797327],[0.01282842],[0.9456477],0,1
6572,[0.00617596],[0.03364042],[0.95368695],0,1
6573,[0.0052092],[0.03890767],[0.873212],0,1
6574,[0.00859837],[0.01845926],[1.0835539],0,1
6575,[0.00378624],[0.030038],[1.2513413],0,1
6576,[0.00368959],[0.02543637],[1.1858784],0,1
6577,[0.00408964],[0.02431238],[1.3366742],0,1
6578,[0.00400096],[0.03374067],[1.2351602],0,1
6579,[0.00417486],[0.0173425],[1.2603136],0,1
6580,[0.0179775],[0.6663943],[0.2960409],1,0
6581,[0.03166932],[0.64188623],[0.27373892],1,0
6582,[0.09326769],[0.2656022],[0.28494585],1,0
6583,[0.0899432],[0.6791873],[0.29946446],1,0
6584,[0.02383329],[0.57451236],[0.3131771],1,0
6585,[0.07390969],[0.44212765],[0.33435848],1,0
6586,[0.03828821],[0.45195577],[0.28055236],1,0
6587,[0.02773081],[0.73227406],[0.30280393],1,0
6588,[0.09495638],[0.608631],[0.2678921],1,0
6589,[0.11335743],[0.57188517],[0.27579704],1,0
6590,[0.00722916],[0.19201785],[0.8106669],0,1
6591,[0.00478424],[0.11838007],[0.91927314],0,1
6592,[0.0122235],[0.03973107],[0.79504913],0,1
6593,[0.01283394],[0.04016949],[0.82757574],0,1
6594,[0.02315691],[0.0089423],[0.80993354],0,1
6595,[0.00094116],[0.03440697],[1.0295056],0,1
6596,[0.00098295],[0.02701811],[1.0632362],0,1
6597,[0.00093998],[0.02277406],[1.0521227],0,1
6598,[0.00107995],[0.02469392],[1.0314734],0,1
6599,[0.00101019],[0.02967376],[0.97623223],0,1
6600,[0.8043044],[0.9872214],[0.05196714],1,0
6601,[0.8218666],[0.9579423],[0.15164556],1,0
6602,[0.3586073],[0.8889004],[0.16366062],1,0
6603,[0.6836491],[0.9791351],[0.08413546],1,0
6604,[0.6383141],[0.7747387],[0.1267502],1,0
6605,[0.8186737],[0.9602517],[0.07988498],1,0
6606,[0.23568478],[0.6252202],[0.17104639],1,0
6607,[0.7594468],[0.97483534],[0.08931482],1,0
6608,[0.639111],[0.9308818],[0.21271625],1,0
6609,[0.85287213],[0.9733201],[0.10527603],1,0
6610,[0.00214889],[0.04460748],[1.437499],0,1
6611,[0.01201562],[0.02877642],[0.87178576],0,1
6612,[0.11736216],[0.0133156],[0.45437965],0,1
6613,[0.01349565],[0.02724767],[0.79346776],0,1
6614,[0.0004133],[0.00373267],[0.9699683],0,1
6615,[0.00783669],[0.00163982],[1.4635439],0,1
6616,[0.00632563],[0.01945798],[1.3508862],0,1
6617,[0.00739023],[0.00204312],[1.5482062],0,1
6618,[0.00475246],[0.00268297],[1.4940612],0,1
6619,[0.00219789],[0.00101876],[1.6092613],0,1
6620,[0.8061034],[0.9864053],[0.08104374],1,0
6621,[0.5619213],[0.88103634],[0.21090055],1,0
6622,[0.49247533],[0.747944],[0.1768393],1,0
6623,[0.5704112],[0.99298143],[0.07622397],1,0
6624,[0.6114107],[0.9838039],[0.10173334],1,0
6625,[0.6384426],[0.99265045],[0.10752932],1,0
6626,[0.6597778],[0.85980284],[0.23536877],1,0
6627,[0.21451414],[0.42611858],[0.23432761],1,0
6628,[0.73371685],[0.994628],[0.10372992],1,0
