0.582,0.805,0.14,1
0.332,0.728,0.18,1
0.092,0.314,0.177,1
0.507,0.723,0.166,1
0.943,0.982,0.014,1
0.435,0.738,0.147,1
1.0,1.0,0.0,1
0.204,0.463,0.174,1
0.1,0.369,0.148,1
0.99,0.994,0.003,1
0.003,0.03,0.025,0
0.002,0.024,0.012,0
0.002,0.013,0.016,0
0.003,0.032,0.022,0
0.609,0.745,0.166,0
0.014,0.114,0.047,0
0.001,0.012,0.008,0
0.0,0.0,0.0,0
0.0,0.007,0.007,0
0.04,0.365,0.115,0
0.821,0.895,0.109,1
1.0,1.0,0.0,1
0.129,0.492,0.217,1
0.256,0.555,0.167,1
0.425,0.633,0.173,1
0.42,0.765,0.176,1
0.544,0.693,0.21,1
0.973,0.975,0.01,1
1.0,1.0,0.0,1
0.125,0.416,0.178,1
0.008,0.141,0.113,0
0.003,0.019,0.01,0
0.004,0.111,0.084,0
0.065,0.218,0.125,0
0.002,0.015,0.009,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.001,0.001,0
0.0,0.009,0.007,0
0.353,0.703,0.158,1
0.724,0.822,0.122,1
0.818,0.85,0.108,1
0.299,0.514,0.179,1
0.993,0.992,0.004,1
0.419,0.625,0.134,1
0.368,0.569,0.165,1
1.0,0.999,0.0,1
0.898,0.946,0.037,1
0.998,0.998,0.001,1
0.639,0.834,0.09,0
0.074,0.509,0.24,0
0.003,0.016,0.016,0
0.002,0.029,0.027,0
0.0,0.005,0.006,0
0.001,0.017,0.009,0
0.0,0.001,0.0,0
0.0,0.001,0.001,0
0.0,0.012,0.011,0
0.026,0.216,0.083,0
0.975,0.968,0.027,1
0.877,0.921,0.045,1
0.69,0.856,0.091,1
1.0,1.0,0.0,1
0.996,0.997,0.002,1
0.219,0.534,0.208,1
0.65,0.714,0.128,1
0.958,0.976,0.024,1
0.255,0.645,0.197,1
0.98,0.987,0.008,1
0.001,0.008,0.008,0
0.001,0.007,0.005,0
0.081,0.263,0.087,0
0.001,0.008,0.004,0
0.0,0.004,0.004,0
0.0,0.001,0.001,0
0.0,0.003,0.001,0
0.0,0.0,0.0,0
0.001,0.007,0.003,0
0.0,0.001,0.0,0
0.848,0.893,0.087,1
0.59,0.765,0.195,1
0.59,0.743,0.178,1
0.998,0.999,0.001,1
0.663,0.807,0.169,1
0.99,0.985,0.031,1
1.0,1.0,0.0,1
0.325,0.531,0.172,1
1.0,1.0,0.0,1
0.426,0.684,0.176,1
0.001,0.004,0.003,0
0.004,0.03,0.051,0
0.004,0.033,0.027,0
0.003,0.032,0.034,0
0.005,0.072,0.073,0
0.0,0.001,0.001,0
0.0,0.001,0.001,0
0.0,0.001,0.002,0
0.0,0.005,0.005,0
0.0,0.001,0.002,0
1.0,0.999,0.001,1
0.987,0.987,0.009,1
0.99,0.985,0.018,1
0.985,0.988,0.012,1
0.996,0.995,0.003,1
0.99,0.994,0.003,1
0.995,0.995,0.005,1
0.206,0.525,0.126,1
0.988,0.994,0.005,1
0.992,0.99,0.01,1
0.001,0.009,0.005,0
0.497,0.565,0.17,0
0.0,0.004,0.005,0
0.444,0.39,0.159,0
0.002,0.019,0.014,0
0.0,0.001,0.001,0
0.0,0.002,0.001,0
0.0,0.006,0.005,0
0.001,0.031,0.043,0
0.0,0.002,0.002,0
0.999,0.999,0.001,1
1.0,0.999,0.001,1
0.471,0.744,0.146,1
0.999,0.998,0.001,1
0.999,0.999,0.001,1
0.999,0.998,0.002,1
0.857,0.918,0.059,1
0.998,0.994,0.004,1
1.0,0.999,0.001,1
0.999,0.999,0.001,1
0.005,0.038,0.045,0
0.002,0.016,0.015,0
0.002,0.019,0.017,0
0.025,0.275,0.209,0
0.007,0.05,0.045,0
0.0,0.001,0.001,0
0.0,0.011,0.009,0
0.0,0.009,0.006,0
0.001,0.028,0.028,0
0.0,0.002,0.002,0
0.138,0.435,0.134,1
0.997,0.997,0.003,1
0.993,0.998,0.001,1
0.981,0.977,0.024,1
0.999,0.999,0.001,1
0.991,0.987,0.012,1
0.997,0.998,0.001,1
0.998,0.997,0.002,1
0.995,0.993,0.005,1
0.989,0.989,0.008,1
0.002,0.024,0.02,0
0.003,0.024,0.024,0
0.049,0.359,0.218,0
0.006,0.087,0.057,0
0.016,0.088,0.047,0
0.0,0.009,0.008,0
0.0,0.022,0.021,0
0.0,0.002,0.002,0
0.0,0.003,0.002,0
0.0,0.007,0.004,0
0.692,0.771,0.102,1
0.955,0.936,0.05,1
0.998,0.998,0.002,1
0.998,0.998,0.002,1
0.993,0.994,0.006,1
0.845,0.947,0.037,1
0.996,0.995,0.005,1
0.862,0.972,0.026,1
0.997,0.997,0.005,1
0.797,0.794,0.21,1
0.007,0.125,0.095,0
0.006,0.029,0.027,0
0.006,0.059,0.047,0
0.004,0.034,0.023,0
0.201,0.552,0.253,0
0.0,0.003,0.002,0
0.0,0.003,0.003,0
0.0,0.003,0.002,0
0.0,0.007,0.007,0
0.008,0.126,0.075,0
0.907,0.982,0.013,1
0.311,0.545,0.167,1
0.829,0.849,0.116,1
0.969,0.963,0.032,1
0.997,0.998,0.002,1
0.964,0.945,0.059,1
0.719,0.815,0.106,1
0.968,0.948,0.025,1
0.109,0.443,0.18,1
0.989,0.983,0.019,1
0.008,0.1,0.074,0
0.0,0.02,0.017,0
0.0,0.01,0.008,0
0.015,0.185,0.132,0
0.002,0.017,0.009,0
0.099,0.595,0.229,0
0.0,0.001,0.001,0
0.033,0.311,0.179,0
0.0,0.008,0.005,0
0.0,0.0,0.0,0
0.405,0.631,0.141,1
0.997,0.995,0.003,1
0.964,0.949,0.067,1
0.792,0.719,0.159,1
0.942,0.97,0.027,1
0.792,0.768,0.19,1
0.473,0.643,0.131,1
0.18,0.503,0.19,1
0.405,0.603,0.198,1
0.792,0.774,0.175,1
0.0,0.018,0.015,0
0.002,0.038,0.028,0
0.002,0.024,0.021,0
0.749,0.909,0.076,0
0.326,0.449,0.166,0
0.003,0.036,0.033,0
0.001,0.016,0.011,0
0.003,0.055,0.062,0
0.001,0.013,0.009,0
0.0,0.001,0.001,0
0.956,0.949,0.03,1
0.72,0.823,0.086,1
0.861,0.945,0.039,1
0.877,0.949,0.042,1
0.986,0.987,0.012,1
0.592,0.736,0.168,1
0.909,0.921,0.048,1
0.938,0.931,0.033,1
0.974,0.986,0.014,1
0.988,0.993,0.007,1
0.002,0.068,0.042,0
0.0,0.006,0.005,0
0.001,0.022,0.015,0
0.001,0.013,0.01,0
0.31,0.838,0.126,0
0.0,0.004,0.003,0
0.045,0.365,0.171,0
0.003,0.031,0.024,0
0.001,0.014,0.009,0
0.0,0.001,0.001,0
0.887,0.852,0.083,1
0.993,0.987,0.009,1
0.995,0.988,0.016,1
0.714,0.841,0.118,1
0.372,0.709,0.107,1
0.52,0.735,0.146,1
0.52,0.69,0.16,1
0.98,0.985,0.011,1
0.998,0.998,0.002,1
0.985,0.99,0.006,1
0.001,0.017,0.016,0
0.252,0.452,0.217,0
0.001,0.012,0.009,0
0.553,0.755,0.148,0
0.001,0.013,0.012,0
0.0,0.003,0.002,0
0.0,0.004,0.003,0
0.0,0.001,0.001,0
0.0,0.009,0.007,0
0.0,0.001,0.001,0
0.993,0.99,0.01,1
0.576,0.758,0.099,1
0.931,0.912,0.053,1
0.95,0.93,0.079,1
0.997,0.998,0.001,1
0.979,0.986,0.01,1
0.928,0.895,0.136,1
0.996,0.997,0.002,1
0.812,0.919,0.043,1
0.852,0.872,0.076,1
0.0,0.003,0.002,0
0.47,0.803,0.159,0
0.006,0.054,0.04,0
0.013,0.111,0.09,0
0.001,0.01,0.008,0
0.007,0.065,0.061,0
0.0,0.003,0.002,0
0.003,0.051,0.039,0
0.0,0.001,0.001,0
0.001,0.019,0.015,0
0.992,0.993,0.008,1
0.678,0.86,0.086,1
0.983,0.975,0.024,1
0.981,0.975,0.021,1
0.988,0.992,0.006,1
0.976,0.982,0.015,1
1.0,0.999,0.001,1
0.991,0.99,0.007,1
0.994,0.989,0.009,1
0.995,0.989,0.007,1
0.0,0.004,0.003,0
0.828,0.94,0.044,0
0.001,0.031,0.043,0
0.681,0.72,0.172,0
0.001,0.013,0.009,0
0.022,0.135,0.119,0
0.002,0.039,0.018,0
0.0,0.003,0.001,0
0.0,0.001,0.001,0
0.0,0.004,0.003,0
0.999,0.998,0.001,1
0.997,0.997,0.003,1
0.995,0.99,0.01,1
0.995,0.986,0.014,1
0.997,0.997,0.002,1
0.987,0.975,0.035,1
0.993,0.987,0.012,1
0.967,0.988,0.009,1
0.988,0.98,0.019,1
0.982,0.942,0.05,1
0.001,0.005,0.004,0
0.007,0.073,0.078,0
0.001,0.012,0.014,0
0.005,0.041,0.05,0
0.001,0.007,0.006,0
0.001,0.005,0.003,0
0.0,0.004,0.004,0
0.071,0.221,0.164,0
0.001,0.013,0.012,0
0.001,0.017,0.019,0
0.997,0.998,0.002,1
0.997,0.995,0.006,1
0.987,0.994,0.004,1
0.986,0.985,0.014,1
0.96,0.985,0.026,1
0.996,0.997,0.002,1
0.994,0.991,0.006,1
0.994,0.989,0.009,1
0.151,0.492,0.17,1
0.993,0.992,0.006,1
0.001,0.019,0.011,0
0.566,0.707,0.195,0
0.203,0.252,0.122,0
0.004,0.033,0.027,0
0.003,0.015,0.008,0
0.002,0.131,0.129,0
0.002,0.028,0.021,0
0.001,0.005,0.003,0
0.002,0.011,0.008,0
0.001,0.01,0.007,0
0.119,0.468,0.179,1
0.996,0.988,0.01,1
0.997,0.998,0.002,1
0.997,0.996,0.002,1
0.999,0.998,0.001,1
0.995,0.996,0.002,1
0.995,0.99,0.008,1
0.993,0.984,0.014,1
0.974,0.957,0.031,1
0.993,0.99,0.01,1
0.0,0.004,0.003,0
0.004,0.042,0.033,0
0.936,0.928,0.074,0
0.014,0.112,0.096,0
0.166,0.527,0.158,0
0.0,0.01,0.008,0
0.0,0.006,0.004,0
0.0,0.009,0.007,0
0.001,0.006,0.003,0
0.001,0.008,0.004,0
1.0,0.999,0.001,1
0.984,0.994,0.005,1
0.831,0.969,0.023,1
0.994,0.987,0.01,1
0.973,0.965,0.025,1
1.0,0.999,0.001,1
0.991,0.984,0.014,1
0.999,0.998,0.003,1
1.0,1.0,0.0,1
0.723,0.949,0.059,1
0.001,0.033,0.025,0
0.901,0.952,0.048,0
0.001,0.009,0.006,0
0.0,0.007,0.007,0
0.001,0.018,0.013,0
0.001,0.017,0.012,0
0.0,0.006,0.006,0
0.0,0.002,0.001,0
0.0,0.004,0.003,0
0.0,0.016,0.01,0
0.994,0.984,0.017,1
0.995,0.993,0.003,1
0.995,0.995,0.003,1
0.995,0.994,0.004,1
0.997,0.996,0.002,1
0.978,0.988,0.009,1
0.106,0.442,0.156,1
0.986,0.97,0.039,1
0.998,0.992,0.006,1
0.995,0.989,0.008,1
0.772,0.923,0.058,0
0.001,0.012,0.016,0
0.002,0.026,0.028,0
0.186,0.697,0.214,0
0.449,0.551,0.218,0
0.0,0.009,0.006,0
0.009,0.063,0.039,0
0.002,0.015,0.013,0
0.0,0.007,0.004,0
0.009,0.112,0.09,0
0.944,0.939,0.075,1
0.803,0.916,0.075,1
0.378,0.9,0.083,1
0.946,0.946,0.04,1
0.989,0.987,0.009,1
0.569,0.889,0.131,1
0.973,0.981,0.012,1
0.226,0.568,0.164,1
0.569,0.946,0.078,1
0.941,0.973,0.018,1
0.004,0.02,0.011,0
0.009,0.039,0.031,0
0.001,0.013,0.013,0
0.682,0.693,0.175,0
0.861,0.654,0.202,0
0.001,0.005,0.002,0
0.0,0.006,0.004,0
0.0,0.004,0.002,0
0.0,0.004,0.002,0
0.0,0.001,0.001,0
0.007,0.24,0.121,1
0.012,0.313,0.163,1
0.005,0.278,0.168,1
0.89,0.975,0.011,1
0.042,0.507,0.207,1
0.026,0.575,0.199,1
0.257,0.842,0.099,1
0.123,0.854,0.105,1
0.012,0.257,0.137,1
0.039,0.683,0.167,1
0.936,0.984,0.014,0
0.058,0.287,0.109,0
0.006,0.119,0.089,0
0.017,0.212,0.143,0
0.056,0.636,0.21,0
0.001,0.016,0.011,0
0.0,0.014,0.015,0
0.001,0.014,0.009,0
0.029,0.498,0.134,0
0.001,0.029,0.024,0
0.503,0.846,0.115,1
0.983,0.994,0.004,1
0.985,0.988,0.01,1
0.815,0.974,0.012,1
0.985,0.988,0.007,1
0.087,0.604,0.191,1
0.467,0.836,0.114,1
0.503,0.856,0.099,1
0.042,0.655,0.184,1
0.266,0.703,0.126,1
0.275,0.82,0.137,0
0.001,0.02,0.015,0
0.242,0.728,0.179,0
0.001,0.022,0.015,0
0.003,0.06,0.043,0
0.009,0.26,0.129,0
0.012,0.216,0.101,0
0.002,0.033,0.015,0
0.001,0.013,0.008,0
0.007,0.122,0.065,0
0.922,0.95,0.042,1
0.901,0.96,0.067,1
0.705,0.92,0.05,1
0.823,0.927,0.045,1
0.823,0.887,0.095,1
0.997,0.997,0.002,1
0.98,0.982,0.011,1
0.98,0.964,0.04,1
0.966,0.987,0.007,1
0.907,0.964,0.023,1
0.004,0.061,0.041,0
0.008,0.089,0.068,0
0.057,0.361,0.158,0
0.475,0.852,0.142,0
0.005,0.083,0.058,0
0.002,0.019,0.009,0
0.003,0.034,0.018,0
0.003,0.047,0.036,0
0.003,0.046,0.027,0
0.003,0.028,0.016,0
0.977,0.988,0.009,1
0.978,0.989,0.012,1
0.984,0.995,0.003,1
0.995,0.995,0.003,1
0.983,0.984,0.019,1
0.211,0.725,0.141,1
0.993,0.996,0.002,1
0.984,0.984,0.013,1
0.616,0.878,0.076,1
0.968,0.987,0.011,1
0.3,0.731,0.135,0
0.015,0.143,0.095,0
0.002,0.057,0.051,0
0.001,0.028,0.018,0
0.005,0.044,0.046,0
0.0,0.01,0.007,0
0.012,0.169,0.092,0
0.001,0.024,0.014,0
0.003,0.022,0.011,0
0.001,0.008,0.003,0
0.996,0.997,0.002,1
0.998,0.997,0.003,1
0.986,0.992,0.006,1
0.999,0.998,0.002,1
0.998,0.997,0.002,1
0.996,0.997,0.003,1
0.998,0.995,0.004,1
0.667,0.767,0.119,1
0.999,0.999,0.001,1
0.999,0.999,0.001,1
0.001,0.005,0.003,0
0.001,0.013,0.014,0
0.002,0.014,0.01,0
0.0,0.007,0.008,0
0.855,0.971,0.029,0
0.075,0.311,0.175,0
0.001,0.008,0.005,0
0.004,0.034,0.028,0
0.029,0.243,0.127,0
0.001,0.014,0.011,0
0.997,0.997,0.002,1
0.986,0.992,0.006,1
0.986,0.991,0.01,1
1.0,0.999,0.001,1
0.998,0.998,0.002,1
0.313,0.551,0.172,1
0.997,0.996,0.003,1
0.219,0.739,0.123,1
0.998,0.997,0.002,1
1.0,0.999,0.0,1
0.01,0.061,0.034,0
0.981,0.968,0.02,0
0.009,0.078,0.056,0
0.001,0.055,0.058,0
0.001,0.017,0.012,0
0.001,0.031,0.023,0
0.002,0.022,0.014,0
0.001,0.003,0.002,0
0.009,0.122,0.064,0
0.029,0.253,0.148,0
0.988,0.99,0.006,1
0.624,0.922,0.057,1
0.996,0.993,0.006,1
0.996,0.994,0.003,1
0.993,0.994,0.004,1
0.99,0.986,0.01,1
0.999,0.999,0.001,1
1.0,1.0,0.0,1
0.999,0.999,0.001,1
0.894,0.93,0.062,1
0.006,0.063,0.049,0
0.009,0.048,0.032,0
0.001,0.014,0.015,0
0.366,0.53,0.264,0
0.014,0.156,0.102,0
0.003,0.035,0.02,0
0.001,0.015,0.007,0
0.011,0.103,0.065,0
0.001,0.007,0.003,0
0.022,0.089,0.074,0
0.081,0.629,0.21,1
0.99,0.985,0.011,1
0.997,0.993,0.004,1
0.997,0.997,0.003,1
0.999,1.0,0.0,1
0.986,0.988,0.016,1
0.989,0.987,0.009,1
0.06,0.365,0.172,1
1.0,1.0,0.0,1
0.92,0.963,0.042,1
0.002,0.009,0.006,0
0.005,0.022,0.017,0
0.015,0.168,0.155,0
0.002,0.023,0.026,0
0.0,0.003,0.002,0
0.008,0.069,0.046,0
0.0,0.009,0.007,0
0.02,0.066,0.059,0
0.0,0.007,0.005,0
0.008,0.073,0.053,0
0.915,0.957,0.037,1
0.999,0.999,0.001,1
0.972,0.976,0.021,1
0.239,0.732,0.218,1
0.944,0.963,0.03,1
0.009,0.061,0.05,1
0.21,0.737,0.14,1
0.944,0.968,0.025,1
1.0,1.0,0.0,1
0.998,0.999,0.001,1
0.0,0.006,0.006,0
0.007,0.046,0.023,0
0.015,0.085,0.073,0
0.002,0.029,0.039,0
0.006,0.05,0.05,0
0.0,0.007,0.005,0
0.002,0.056,0.044,0
0.001,0.01,0.007,0
0.003,0.063,0.038,0
0.001,0.009,0.006,0
0.999,0.999,0.001,1
0.976,0.98,0.021,1
0.815,0.974,0.02,1
0.087,0.298,0.137,1
1.0,1.0,0.0,1
0.395,0.913,0.055,1
0.988,0.981,0.031,1
0.997,0.994,0.005,1
0.03,0.522,0.218,1
0.289,0.838,0.086,1
0.0,0.006,0.005,0
0.0,0.006,0.008,0
0.822,0.773,0.191,0
0.159,0.692,0.216,0
0.01,0.05,0.032,0
0.001,0.007,0.003,0
0.006,0.099,0.085,0
0.0,0.001,0.001,0
0.01,0.185,0.109,0
0.002,0.092,0.068,0
0.031,0.268,0.168,1
0.992,0.993,0.009,1
1.0,1.0,0.0,1
0.988,0.995,0.006,1
0.43,0.776,0.147,1
0.988,0.989,0.01,1
0.984,0.989,0.008,1
0.999,0.999,0.001,1
0.054,0.271,0.136,1
0.972,0.97,0.028,1
0.002,0.025,0.019,0
0.002,0.049,0.052,0
0.0,0.004,0.005,0
0.951,0.889,0.094,0
0.0,0.003,0.002,0
0.001,0.007,0.005,0
0.002,0.037,0.03,0
0.0,0.004,0.003,0
0.005,0.052,0.053,0
0.001,0.023,0.027,0
0.999,0.999,0.001,1
0.998,0.995,0.006,1
1.0,1.0,0.0,1
1.0,0.999,0.0,1
0.277,0.872,0.123,1
0.966,0.968,0.033,1
0.945,0.981,0.017,1
0.999,0.999,0.001,1
0.966,0.971,0.018,1
0.268,0.72,0.181,1
0.0,0.004,0.002,0
0.003,0.032,0.025,0
0.012,0.056,0.037,0
0.001,0.019,0.017,0
0.004,0.031,0.023,0
0.001,0.019,0.007,0
0.001,0.031,0.027,0
0.002,0.034,0.035,0
0.002,0.035,0.025,0
0.019,0.269,0.192,0
0.961,0.979,0.01,1
0.053,0.321,0.164,1
0.014,0.137,0.091,1
0.998,0.996,0.003,1
0.972,0.981,0.011,1
0.657,0.895,0.121,1
0.657,0.932,0.072,1
0.989,0.986,0.008,1
0.935,0.967,0.016,1
0.999,0.999,0.001,1
0.005,0.062,0.078,0
0.014,0.095,0.077,0
0.007,0.076,0.071,0
0.015,0.1,0.081,0
0.004,0.035,0.033,0
0.006,0.137,0.105,0
0.01,0.202,0.106,0
0.001,0.076,0.057,0
0.001,0.027,0.015,0
0.0,0.036,0.041,0
0.842,0.925,0.047,1
0.063,0.416,0.162,1
0.978,0.988,0.014,1
0.234,0.764,0.164,1
0.02,0.215,0.122,1
0.982,0.991,0.009,1
0.994,0.997,0.002,1
0.233,0.936,0.047,1
0.981,0.99,0.006,1
0.994,0.996,0.003,1
0.028,0.223,0.154,0
0.0,0.02,0.024,0
0.399,0.911,0.088,0
0.001,0.011,0.007,0
0.001,0.024,0.02,0
0.023,0.285,0.126,0
0.018,0.288,0.131,0
0.012,0.206,0.078,0
0.006,0.068,0.062,0
0.007,0.234,0.139,0
0.902,0.927,0.062,1
0.024,0.193,0.107,1
0.99,0.993,0.004,1
0.998,0.998,0.002,1
0.081,0.64,0.158,1
0.995,0.997,0.002,1
0.995,0.997,0.002,1
0.979,0.99,0.008,1
0.994,0.994,0.004,1
0.978,0.982,0.014,1
0.009,0.069,0.045,0
0.009,0.114,0.066,0
0.001,0.011,0.014,0
0.002,0.118,0.078,0
0.92,0.92,0.087,0
0.0,0.018,0.019,0
0.122,0.467,0.184,0
0.003,0.117,0.08,0
0.0,0.03,0.025,0
0.001,0.027,0.016,0
0.929,0.984,0.015,1
0.045,0.268,0.149,1
0.418,0.885,0.099,1
0.976,0.979,0.015,1
0.646,0.917,0.07,1
0.929,0.981,0.015,1
0.986,0.986,0.013,1
0.044,0.34,0.169,1
0.103,0.37,0.137,1
0.034,0.256,0.152,1
0.002,0.045,0.029,0
0.423,0.853,0.136,0
0.003,0.038,0.03,0
0.003,0.05,0.038,0
0.003,0.047,0.026,0
0.001,0.017,0.011,0
0.0,0.01,0.011,0
0.001,0.02,0.011,0
0.0,0.065,0.066,0
0.021,0.176,0.147,0
0.967,0.975,0.025,1
0.999,0.998,0.001,1
0.907,0.944,0.064,1
0.993,0.994,0.006,1
0.993,0.995,0.002,1
0.985,0.993,0.004,1
0.658,0.696,0.114,1
0.993,0.994,0.004,1
0.658,0.746,0.131,1
0.291,0.795,0.152,1
0.002,0.037,0.026,0
0.0,0.008,0.005,0
0.01,0.07,0.062,0
0.003,0.054,0.027,0
0.752,0.889,0.09,0
0.0,0.041,0.046,0
0.001,0.051,0.04,0
0.025,0.14,0.066,0
0.0,0.014,0.01,0
0.014,0.198,0.133,0
0.744,0.898,0.112,1
0.175,0.892,0.065,1
0.962,0.987,0.009,1
0.95,0.931,0.032,1
0.295,0.896,0.061,1
0.997,0.995,0.005,1
0.945,0.972,0.021,1
0.96,0.951,0.044,1
0.986,0.989,0.007,1
0.993,0.99,0.006,1
0.867,0.893,0.09,0
0.005,0.059,0.028,0
0.565,0.874,0.117,0
0.004,0.087,0.07,0
0.0,0.005,0.004,0
0.206,0.466,0.172,0
0.0,0.013,0.008,0
0.022,0.319,0.143,0
0.009,0.121,0.072,0
0.0,0.021,0.014,0
0.993,0.981,0.018,1
0.998,0.997,0.003,1
0.987,0.975,0.026,1
0.625,0.801,0.084,1
0.998,0.993,0.004,1
0.99,0.989,0.008,1
0.996,0.994,0.004,1
0.848,0.926,0.041,1
0.946,0.988,0.01,1
0.983,0.982,0.013,1
0.006,0.098,0.056,0
0.0,0.01,0.008,0
0.003,0.028,0.02,0
0.004,0.048,0.037,0
0.0,0.03,0.018,0
0.0,0.022,0.014,0
0.0,0.012,0.012,0
0.0,0.008,0.007,0
0.007,0.17,0.055,0
0.002,0.084,0.046,0
0.334,0.87,0.1,1
0.796,0.937,0.053,1
0.995,0.995,0.003,1
0.964,0.98,0.028,1
0.966,0.973,0.017,1
0.997,0.997,0.001,1
0.957,0.977,0.014,1
0.192,0.413,0.18,1
0.914,0.968,0.028,1
0.458,0.752,0.084,1
0.337,0.689,0.168,0
0.0,0.013,0.013,0
0.002,0.027,0.014,0
0.005,0.081,0.045,0
0.002,0.032,0.02,0
0.0,0.026,0.02,0
0.004,0.085,0.057,0
0.008,0.111,0.083,0
0.021,0.272,0.107,0
0.002,0.059,0.029,0
0.989,0.987,0.011,1
0.984,0.984,0.01,1
0.904,0.956,0.074,1
0.318,0.865,0.069,1
0.952,0.984,0.011,1
0.998,0.998,0.001,1
0.997,0.993,0.005,1
0.258,0.802,0.139,1
0.35,0.616,0.127,1
0.971,0.981,0.012,1
0.0,0.017,0.013,0
0.006,0.095,0.098,0
0.177,0.655,0.254,0
0.004,0.053,0.036,0
0.495,0.86,0.104,0
0.016,0.071,0.047,0
0.0,0.012,0.009,0
0.002,0.043,0.026,0
0.009,0.145,0.076,0
0.0,0.031,0.027,0
0.104,0.7,0.153,1
0.14,0.747,0.139,1
0.974,0.977,0.014,1
0.997,0.997,0.002,1
0.994,0.993,0.005,1
0.993,0.993,0.004,1
0.878,0.958,0.04,1
0.979,0.982,0.019,1
0.47,0.774,0.109,1
0.255,0.657,0.124,1
0.001,0.046,0.029,0
0.37,0.855,0.115,0
0.38,0.773,0.16,0
0.007,0.442,0.206,0
0.612,0.956,0.029,0
0.0,0.009,0.004,0
0.001,0.067,0.07,0
0.001,0.036,0.034,0
0.0,0.023,0.016,0
0.006,0.155,0.103,0
0.979,0.99,0.01,1
0.983,0.977,0.025,1
0.985,0.984,0.008,1
0.02,0.205,0.148,1
0.987,0.986,0.011,1
1.0,1.0,0.0,1
0.022,0.154,0.093,1
0.997,0.998,0.002,1
0.986,0.991,0.006,1
0.995,0.995,0.004,1
0.002,0.014,0.009,0
0.002,0.028,0.018,0
0.003,0.031,0.018,0
0.004,0.02,0.013,0
0.001,0.01,0.009,0
0.004,0.206,0.129,0
0.007,0.08,0.054,0
0.027,0.074,0.042,0
0.006,0.156,0.102,0
0.131,0.401,0.201,0
0.991,0.987,0.013,1
0.999,0.999,0.001,1
0.013,0.127,0.079,1
0.885,0.968,0.03,1
1.0,0.999,0.001,1
0.991,0.992,0.007,1
0.936,0.985,0.015,1
0.987,0.988,0.01,1
0.999,0.999,0.0,1
0.882,0.987,0.014,1
0.007,0.03,0.024,0
0.022,0.122,0.081,0
0.019,0.102,0.078,0
0.005,0.049,0.037,0
0.014,0.115,0.072,0
0.003,0.029,0.015,0
0.0,0.005,0.003,0
0.008,0.066,0.048,0
0.009,0.073,0.034,0
0.001,0.011,0.009,0
0.994,0.992,0.006,1
0.194,0.547,0.167,1
1.0,1.0,0.0,1
0.042,0.115,0.067,1
0.994,0.993,0.006,1
0.955,0.97,0.037,1
0.997,0.987,0.013,1
0.999,0.998,0.002,1
1.0,1.0,0.0,1
1.0,0.999,0.002,1
0.006,0.025,0.017,0
0.006,0.044,0.03,0
0.001,0.019,0.018,0
0.001,0.007,0.011,0
0.001,0.004,0.004,0
0.063,0.184,0.163,0
0.001,0.009,0.006,0
0.0,0.007,0.006,0
0.0,0.003,0.002,0
0.002,0.052,0.073,0
0.266,0.767,0.226,1
0.819,0.86,0.115,1
0.94,0.938,0.076,1
0.963,0.94,0.041,1
0.963,0.935,0.039,1
0.993,0.996,0.003,1
0.987,0.977,0.049,1
0.823,0.81,0.161,1
0.999,0.998,0.002,1
0.999,0.998,0.002,1
0.004,0.038,0.042,0
0.0,0.002,0.001,0
0.001,0.013,0.011,0
0.001,0.016,0.013,0
0.0,0.003,0.002,0
0.001,0.012,0.01,0
0.002,0.015,0.01,0
0.002,0.02,0.018,0
0.0,0.001,0.001,0
0.0,0.006,0.004,0
0.825,0.923,0.047,1
0.945,0.977,0.011,1
0.14,0.664,0.131,1
0.985,0.991,0.007,1
0.818,0.956,0.028,1
0.061,0.555,0.178,1
0.818,0.95,0.031,1
0.623,0.866,0.075,1
0.02,0.233,0.138,1
0.11,0.601,0.201,1
0.001,0.044,0.037,0
0.014,0.307,0.179,0
0.12,0.559,0.178,0
0.002,0.12,0.098,0
0.119,0.688,0.165,0
0.0,0.009,0.006,0
0.016,0.308,0.184,0
0.0,0.014,0.008,0
0.0,0.009,0.005,0
0.002,0.147,0.084,0
0.03,0.341,0.177,1
0.023,0.294,0.132,1
0.992,0.996,0.002,1
0.629,0.857,0.094,1
0.966,0.994,0.003,1
0.563,0.873,0.044,1
0.982,0.994,0.004,1
0.007,0.155,0.098,1
0.015,0.133,0.104,1
0.749,0.906,0.06,1
0.024,0.44,0.186,0
0.002,0.057,0.068,0
0.005,0.133,0.092,0
0.0,0.032,0.025,0
0.003,0.092,0.071,0
0.001,0.016,0.012,0
0.0,0.005,0.003,0
0.079,0.48,0.176,0
0.0,0.012,0.007,0
0.002,0.062,0.033,0
0.989,0.993,0.003,1
0.649,0.826,0.097,1
0.013,0.187,0.158,1
0.005,0.106,0.076,1
0.013,0.199,0.155,1
0.992,0.996,0.002,1
0.013,0.153,0.103,1
0.875,0.964,0.021,1
0.004,0.11,0.098,1
0.014,0.108,0.07,1
0.001,0.037,0.025,0
0.026,0.457,0.189,0
0.003,0.11,0.067,0
0.019,0.494,0.158,0
0.007,0.111,0.09,0
0.034,0.472,0.142,0
0.001,0.016,0.014,0
0.0,0.014,0.007,0
0.019,0.314,0.136,0
0.001,0.011,0.007,0
