0.988,0.968,0.019,1
0.983,0.936,0.03,1
0.831,0.68,0.107,1
0.991,0.967,0.016,1
0.999,0.993,0.005,1
0.981,0.921,0.034,1
1.0,0.999,0.0,1
0.942,0.874,0.055,1
0.95,0.895,0.042,1
0.999,0.996,0.003,1
0.056,0.068,0.037,0
0.059,0.091,0.036,0
0.1,0.104,0.039,0
0.01,0.024,0.013,0
0.362,0.297,0.091,0
0.135,0.155,0.054,0
0.024,0.055,0.029,0
0.011,0.033,0.015,0
0.011,0.032,0.014,0
0.452,0.455,0.077,0
0.996,0.976,0.011,1
1.0,0.999,0.0,1
0.971,0.913,0.039,1
0.944,0.873,0.042,1
0.972,0.906,0.044,1
0.972,0.913,0.041,1
0.985,0.935,0.032,1
0.996,0.985,0.007,1
1.0,1.0,0.0,1
0.954,0.89,0.054,1
0.487,0.363,0.147,0
0.039,0.064,0.031,0
0.181,0.148,0.06,0
0.769,0.604,0.111,0
0.042,0.065,0.044,0
0.003,0.01,0.005,0
0.008,0.021,0.012,0
0.011,0.032,0.02,0
0.009,0.024,0.012,0
0.042,0.096,0.038,0
0.98,0.941,0.03,1
0.97,0.896,0.046,1
0.996,0.985,0.011,1
0.923,0.786,0.06,1
1.0,0.999,0.001,1
0.921,0.851,0.056,1
0.972,0.918,0.036,1
1.0,0.999,0.0,1
0.998,0.985,0.01,1
1.0,0.998,0.002,1
0.932,0.888,0.046,0
0.986,0.942,0.037,0
0.055,0.083,0.05,0
0.44,0.355,0.129,0
0.016,0.033,0.018,0
0.079,0.15,0.061,0
0.01,0.03,0.013,0
0.034,0.056,0.023,0
0.048,0.12,0.052,0
0.326,0.322,0.106,0
0.999,0.989,0.005,1
0.997,0.987,0.006,1
0.984,0.944,0.032,1
1.0,1.0,0.0,1
1.0,0.999,0.001,1
0.857,0.742,0.132,1
0.951,0.886,0.041,1
0.999,0.994,0.003,1
0.985,0.955,0.019,1
1.0,0.998,0.001,1
0.045,0.098,0.044,0
0.023,0.046,0.019,0
0.962,0.814,0.093,0
0.032,0.062,0.028,0
0.029,0.061,0.028,0
0.022,0.041,0.018,0
0.106,0.285,0.141,0
0.015,0.033,0.015,0
0.049,0.045,0.018,0
0.023,0.061,0.03,0
0.987,0.961,0.029,1
0.953,0.916,0.038,1
0.953,0.902,0.046,1
1.0,0.999,0.0,1
0.877,0.749,0.088,1
1.0,0.996,0.002,1
1.0,1.0,0.0,1
0.807,0.688,0.092,1
1.0,1.0,0.0,1
0.867,0.806,0.065,1
0.024,0.058,0.031,0
0.013,0.027,0.01,0
0.07,0.096,0.043,0
0.046,0.076,0.028,0
0.127,0.14,0.056,0
0.029,0.067,0.022,0
0.026,0.121,0.059,0
0.038,0.135,0.092,0
0.01,0.029,0.011,0
0.007,0.021,0.011,0
1.0,0.998,0.001,1
0.987,0.957,0.025,1
0.997,0.984,0.01,1
0.998,0.988,0.007,1
1.0,0.995,0.004,1
0.997,0.988,0.005,1
0.998,0.991,0.005,1
0.77,0.702,0.085,1
0.998,0.993,0.004,1
0.991,0.966,0.029,1
0.096,0.22,0.11,0
0.865,0.614,0.096,0
0.015,0.044,0.023,0
0.851,0.741,0.09,0
0.093,0.218,0.095,0
0.01,0.038,0.015,0
0.169,0.234,0.112,0
0.059,0.149,0.054,0
0.115,0.158,0.083,0
0.026,0.083,0.048,0
1.0,0.995,0.001,1
1.0,0.997,0.002,1
0.935,0.886,0.05,1
0.999,0.988,0.006,1
0.999,0.997,0.002,1
1.0,0.995,0.004,1
0.962,0.93,0.019,1
0.999,0.993,0.005,1
1.0,0.997,0.002,1
1.0,0.998,0.001,1
0.51,0.37,0.134,0
0.055,0.063,0.029,0
0.037,0.051,0.03,0
0.103,0.162,0.076,0
0.066,0.102,0.039,0
0.037,0.072,0.032,0
0.107,0.128,0.052,0
0.303,0.344,0.117,0
0.432,0.438,0.103,0
0.056,0.08,0.033,0
0.793,0.627,0.114,1
0.995,0.978,0.01,1
0.999,0.995,0.003,1
0.986,0.934,0.026,1
0.998,0.986,0.006,1
0.996,0.97,0.014,1
0.996,0.97,0.014,1
0.999,0.994,0.004,1
0.999,0.989,0.007,1
0.997,0.978,0.015,1
0.01,0.023,0.011,0
0.009,0.015,0.006,0
0.419,0.311,0.177,0
0.019,0.03,0.016,0
0.085,0.123,0.057,0
0.241,0.184,0.086,0
0.256,0.248,0.084,0
0.055,0.044,0.015,0
0.034,0.066,0.024,0
0.123,0.156,0.043,0
0.879,0.73,0.077,1
0.994,0.963,0.02,1
0.996,0.969,0.017,1
0.999,0.988,0.009,1
0.999,0.995,0.002,1
0.997,0.993,0.003,1
0.99,0.925,0.025,1
0.999,0.996,0.002,1
0.998,0.988,0.006,1
0.987,0.913,0.043,1
0.039,0.051,0.026,0
0.027,0.029,0.013,0
0.028,0.049,0.025,0
0.024,0.033,0.019,0
0.828,0.567,0.133,0
0.045,0.062,0.031,0
0.077,0.105,0.045,0
0.007,0.021,0.009,0
0.085,0.105,0.045,0
0.264,0.258,0.078,0
0.994,0.985,0.006,1
0.886,0.758,0.09,1
0.989,0.926,0.03,1
0.992,0.942,0.027,1
1.0,0.997,0.002,1
0.99,0.955,0.018,1
0.966,0.91,0.043,1
0.981,0.907,0.036,1
0.745,0.539,0.115,1
0.99,0.946,0.031,1
0.011,0.019,0.009,0
0.012,0.026,0.014,0
0.026,0.033,0.015,0
0.031,0.036,0.02,0
0.047,0.058,0.031,0
0.795,0.598,0.109,0
0.076,0.071,0.03,0
0.549,0.428,0.145,0
0.155,0.128,0.044,0
0.009,0.032,0.015,0
0.945,0.825,0.064,1
1.0,0.996,0.002,1
0.997,0.979,0.014,1
0.975,0.873,0.039,1
0.999,0.993,0.003,1
0.975,0.869,0.048,1
0.984,0.939,0.021,1
0.897,0.738,0.083,1
0.945,0.831,0.042,1
0.975,0.879,0.054,1
0.046,0.056,0.027,0
0.017,0.025,0.012,0
0.009,0.015,0.009,0
0.988,0.955,0.022,0
0.576,0.251,0.122,0
0.117,0.13,0.068,0
0.038,0.042,0.019,0
0.435,0.369,0.125,0
0.076,0.071,0.041,0
0.007,0.024,0.011,0
0.988,0.949,0.016,1
0.957,0.851,0.052,1
0.997,0.98,0.013,1
0.991,0.955,0.021,1
0.999,0.989,0.007,1
0.981,0.914,0.023,1
0.986,0.903,0.059,1
0.992,0.952,0.02,1
0.996,0.969,0.014,1
0.998,0.994,0.003,1
0.066,0.097,0.037,0
0.026,0.027,0.011,0
0.023,0.03,0.017,0
0.021,0.034,0.016,0
0.981,0.91,0.037,0
0.127,0.14,0.039,0
0.305,0.318,0.091,0
0.11,0.124,0.048,0
0.019,0.05,0.023,0
0.01,0.032,0.019,0
0.993,0.963,0.013,1
0.999,0.992,0.005,1
0.999,0.989,0.005,1
0.998,0.977,0.012,1
0.923,0.758,0.085,1
0.991,0.932,0.038,1
0.991,0.942,0.026,1
0.999,0.989,0.005,1
1.0,0.996,0.003,1
0.999,0.993,0.004,1
0.03,0.031,0.013,0
0.956,0.871,0.071,0
0.047,0.058,0.031,0
0.935,0.861,0.065,0
0.024,0.027,0.014,0
0.031,0.037,0.02,0
0.01,0.023,0.012,0
0.014,0.04,0.015,0
0.086,0.102,0.023,0
0.013,0.024,0.007,0
0.998,0.977,0.009,1
0.801,0.57,0.143,1
0.985,0.927,0.028,1
0.997,0.981,0.011,1
1.0,0.999,0.001,1
0.999,0.987,0.008,1
0.999,0.985,0.013,1
1.0,0.999,0.001,1
0.989,0.961,0.025,1
0.992,0.951,0.018,1
0.048,0.062,0.031,0
0.945,0.881,0.048,0
0.106,0.139,0.057,0
0.164,0.163,0.063,0
0.044,0.065,0.042,0
0.153,0.196,0.093,0
0.024,0.058,0.026,0
0.418,0.387,0.088,0
0.044,0.063,0.022,0
0.009,0.033,0.023,0
0.999,0.994,0.004,1
0.987,0.937,0.023,1
0.994,0.947,0.024,1
0.998,0.977,0.016,1
0.992,0.954,0.019,1
0.993,0.968,0.011,1
1.0,0.998,0.001,1
0.999,0.982,0.008,1
0.994,0.957,0.025,1
0.999,0.982,0.009,1
0.071,0.06,0.016,0
0.974,0.954,0.019,0
0.033,0.042,0.019,0
0.988,0.927,0.047,0
0.039,0.056,0.021,0
0.33,0.228,0.085,0
0.21,0.272,0.073,0
0.014,0.032,0.016,0
0.002,0.009,0.004,0
0.003,0.009,0.004,0
1.0,0.996,0.004,1
1.0,0.997,0.002,1
0.999,0.99,0.007,1
0.996,0.967,0.016,1
1.0,0.996,0.003,1
0.993,0.945,0.025,1
0.999,0.991,0.004,1
0.996,0.988,0.005,1
0.99,0.943,0.025,1
0.98,0.893,0.053,1
0.027,0.029,0.016,0
0.151,0.146,0.055,0
0.037,0.06,0.027,0
0.123,0.153,0.043,0
0.019,0.03,0.017,0
0.003,0.01,0.005,0
0.014,0.037,0.014,0
0.601,0.347,0.109,0
0.019,0.029,0.011,0
0.088,0.123,0.05,0
1.0,0.994,0.004,1
0.996,0.972,0.012,1
0.999,0.995,0.003,1
0.996,0.959,0.018,1
0.997,0.991,0.005,1
1.0,0.997,0.003,1
0.999,0.983,0.009,1
0.999,0.984,0.007,1
0.826,0.685,0.103,1
0.995,0.963,0.023,1
0.434,0.272,0.135,0
0.992,0.945,0.027,0
0.892,0.591,0.123,0
0.025,0.05,0.024,0
0.057,0.063,0.026,0
0.3,0.255,0.07,0
0.193,0.175,0.075,0
0.003,0.012,0.008,0
0.172,0.167,0.078,0
0.032,0.043,0.019,0
0.835,0.585,0.1,1
0.996,0.956,0.021,1
1.0,0.995,0.002,1
0.999,0.99,0.005,1
0.999,0.994,0.004,1
0.995,0.954,0.024,1
0.996,0.96,0.022,1
0.993,0.955,0.023,1
0.989,0.946,0.027,1
0.994,0.938,0.032,1
0.097,0.111,0.043,0
0.028,0.033,0.012,0
0.994,0.972,0.023,0
0.019,0.041,0.021,0
0.768,0.606,0.141,0
0.176,0.219,0.09,0
0.062,0.068,0.032,0
0.003,0.009,0.006,0
0.02,0.036,0.012,0
0.004,0.013,0.008,0
1.0,0.998,0.001,1
0.998,0.992,0.004,1
0.992,0.982,0.009,1
0.998,0.978,0.01,1
0.997,0.965,0.02,1
1.0,0.998,0.001,1
0.998,0.976,0.016,1
0.998,0.992,0.006,1
1.0,0.999,0.001,1
0.987,0.968,0.012,1
0.045,0.066,0.027,0
0.98,0.932,0.046,0
0.028,0.051,0.023,0
0.021,0.037,0.016,0
0.108,0.172,0.073,0
0.004,0.017,0.013,0
0.013,0.037,0.027,0
0.056,0.069,0.042,0
0.007,0.023,0.012,0
0.004,0.018,0.013,0
0.996,0.959,0.019,1
0.995,0.959,0.017,1
0.998,0.976,0.015,1
0.998,0.983,0.007,1
0.993,0.952,0.024,1
0.994,0.955,0.016,1
0.672,0.473,0.121,1
0.999,0.983,0.01,1
0.999,0.98,0.013,1
0.995,0.961,0.021,1
0.956,0.901,0.045,0
0.036,0.07,0.03,0
0.011,0.026,0.014,0
0.988,0.941,0.028,0
0.988,0.925,0.017,0
0.005,0.017,0.008,0
0.202,0.214,0.084,0
0.072,0.084,0.044,0
0.003,0.012,0.008,0
0.312,0.223,0.064,0
0.996,0.969,0.014,1
0.996,0.958,0.016,1
0.974,0.949,0.019,1
0.997,0.976,0.012,1
0.997,0.965,0.018,1
0.994,0.979,0.013,1
0.997,0.972,0.018,1
0.751,0.562,0.107,1
0.994,0.986,0.008,1
0.991,0.938,0.024,1
0.035,0.047,0.025,0
0.054,0.081,0.049,0
0.069,0.087,0.032,0
0.852,0.574,0.177,0
0.934,0.642,0.122,0
0.077,0.064,0.023,0
0.002,0.007,0.004,0
0.033,0.047,0.018,0
0.033,0.047,0.024,0
0.008,0.012,0.005,0
0.659,0.634,0.1,1
0.468,0.447,0.09,1
0.713,0.702,0.095,1
0.691,0.703,0.063,1
0.641,0.543,0.085,1
0.675,0.64,0.091,1
0.779,0.793,0.071,1
0.673,0.513,0.072,1
0.468,0.472,0.094,1
0.664,0.664,0.053,1
0.911,0.864,0.053,0
0.258,0.279,0.091,0
0.079,0.091,0.04,0
0.095,0.128,0.056,0
0.689,0.546,0.104,0
0.01,0.077,0.032,0
0.017,0.128,0.05,0
0.023,0.122,0.049,0
0.355,0.226,0.084,0
0.034,0.146,0.06,0
0.959,0.913,0.039,1
0.988,0.95,0.014,1
0.979,0.917,0.034,1
0.959,0.938,0.022,1
0.979,0.917,0.024,1
0.934,0.896,0.038,1
0.982,0.927,0.027,1
0.959,0.906,0.032,1
0.918,0.87,0.047,1
0.7,0.594,0.1,1
0.944,0.919,0.028,0
0.136,0.148,0.061,0
0.919,0.844,0.049,0
0.203,0.214,0.085,0
0.023,0.033,0.013,0
0.113,0.112,0.037,0
0.409,0.284,0.077,0
0.008,0.04,0.027,0
0.007,0.028,0.011,0
0.072,0.121,0.046,0
0.933,0.827,0.041,1
0.994,0.978,0.011,1
0.988,0.965,0.018,1
0.893,0.699,0.1,1
0.893,0.704,0.083,1
0.996,0.979,0.008,1
0.99,0.947,0.02,1
0.99,0.941,0.022,1
0.997,0.98,0.014,1
0.988,0.96,0.019,1
0.053,0.048,0.019,0
0.044,0.058,0.026,0
0.23,0.313,0.119,0
0.897,0.861,0.046,0
0.133,0.262,0.09,0
0.055,0.069,0.037,0
0.057,0.112,0.029,0
0.15,0.227,0.064,0
0.057,0.099,0.038,0
0.357,0.338,0.095,0
0.978,0.922,0.032,1
0.993,0.974,0.015,1
0.994,0.975,0.014,1
0.993,0.962,0.02,1
0.995,0.981,0.006,1
0.909,0.862,0.052,1
0.997,0.981,0.009,1
0.998,0.979,0.012,1
0.92,0.893,0.029,1
0.927,0.812,0.069,1
0.989,0.969,0.013,0
0.052,0.089,0.034,0
0.279,0.229,0.082,0
0.106,0.204,0.083,0
0.029,0.036,0.018,0
0.023,0.067,0.033,0
0.031,0.043,0.016,0
0.048,0.134,0.054,0
0.176,0.185,0.074,0
0.022,0.034,0.014,0
0.998,0.99,0.005,1
0.998,0.987,0.007,1
0.999,0.993,0.004,1
0.993,0.966,0.013,1
0.999,0.995,0.003,1
0.999,0.993,0.003,1
0.999,0.993,0.006,1
0.871,0.757,0.093,1
0.999,0.994,0.004,1
0.999,0.989,0.007,1
0.02,0.034,0.015,0
0.01,0.023,0.014,0
0.03,0.046,0.022,0
0.033,0.04,0.015,0
0.978,0.923,0.043,0
0.437,0.34,0.099,0
0.04,0.06,0.019,0
0.116,0.143,0.054,0
0.199,0.287,0.107,0
0.011,0.031,0.018,0
0.987,0.945,0.017,1
0.998,0.988,0.008,1
0.998,0.987,0.007,1
1.0,0.998,0.001,1
0.983,0.952,0.021,1
0.791,0.691,0.071,1
0.987,0.943,0.031,1
0.854,0.832,0.07,1
0.983,0.938,0.022,1
0.998,0.989,0.005,1
0.066,0.087,0.042,0
0.941,0.743,0.073,0
0.064,0.099,0.038,0
0.056,0.072,0.038,0
0.012,0.029,0.016,0
0.034,0.036,0.014,0
0.013,0.049,0.02,0
0.063,0.082,0.038,0
0.208,0.192,0.069,0
0.297,0.232,0.089,0
0.998,0.979,0.011,1
0.981,0.969,0.01,1
0.995,0.969,0.019,1
0.995,0.976,0.014,1
0.992,0.966,0.013,1
0.984,0.93,0.042,1
0.999,0.996,0.002,1
1.0,0.999,0.0,1
1.0,0.998,0.001,1
0.991,0.942,0.039,1
0.051,0.083,0.03,0
0.011,0.032,0.019,0
0.017,0.027,0.015,0
0.953,0.887,0.043,0
0.228,0.266,0.069,0
0.095,0.138,0.056,0
0.05,0.106,0.034,0
0.159,0.14,0.041,0
0.196,0.213,0.06,0
0.218,0.184,0.05,0
0.986,0.969,0.013,1
0.959,0.872,0.049,1
0.997,0.978,0.015,1
0.998,0.988,0.007,1
1.0,0.999,0.001,1
0.995,0.983,0.009,1
0.994,0.978,0.008,1
0.676,0.602,0.11,1
1.0,0.999,0.0,1
0.996,0.981,0.011,1
0.027,0.066,0.033,0
0.11,0.165,0.083,0
0.547,0.462,0.118,0
0.042,0.077,0.062,0
0.017,0.033,0.026,0
0.245,0.292,0.09,0
0.03,0.069,0.055,0
0.28,0.345,0.081,0
0.114,0.133,0.043,0
0.245,0.283,0.081,0
0.955,0.932,0.033,1
0.999,0.995,0.003,1
0.968,0.918,0.033,1
0.967,0.888,0.063,1
0.966,0.908,0.033,1
0.422,0.467,0.083,1
0.972,0.942,0.024,1
0.954,0.888,0.058,1
1.0,0.998,0.002,1
0.996,0.989,0.007,1
0.018,0.026,0.008,0
0.058,0.082,0.032,0
0.434,0.251,0.079,0
0.095,0.106,0.021,0
0.557,0.457,0.078,0
0.088,0.114,0.043,0
0.028,0.063,0.03,0
0.164,0.191,0.049,0
0.069,0.103,0.041,0
0.136,0.226,0.079,0
0.999,0.997,0.001,1
0.995,0.975,0.016,1
0.991,0.986,0.007,1
0.772,0.747,0.084,1
1.0,0.999,0.0,1
0.949,0.936,0.03,1
0.985,0.943,0.027,1
0.996,0.975,0.015,1
0.975,0.928,0.038,1
0.921,0.861,0.045,1
0.015,0.034,0.017,0
0.008,0.021,0.009,0
0.962,0.9,0.042,0
0.899,0.648,0.156,0
0.051,0.105,0.041,0
0.278,0.309,0.096,0
0.024,0.056,0.024,0
0.047,0.053,0.022,0
0.174,0.208,0.044,0
0.231,0.283,0.067,0
0.638,0.608,0.118,1
0.991,0.965,0.022,1
1.0,0.998,0.001,1
0.999,0.997,0.002,1
0.956,0.926,0.027,1
0.991,0.957,0.02,1
0.99,0.961,0.02,1
0.999,0.997,0.002,1
0.789,0.796,0.075,1
0.986,0.962,0.013,1
0.152,0.161,0.068,0
0.022,0.044,0.028,0
0.008,0.034,0.022,0
0.976,0.87,0.048,0
0.011,0.024,0.012,0
0.015,0.071,0.046,0
0.19,0.264,0.09,0
0.056,0.161,0.1,0
0.141,0.224,0.081,0
0.038,0.072,0.042,0
0.998,0.995,0.002,1
0.997,0.981,0.01,1
1.0,0.999,0.001,1
0.999,0.994,0.005,1
0.942,0.927,0.026,1
0.976,0.933,0.026,1
0.977,0.928,0.028,1
0.998,0.995,0.003,1
0.728,0.569,0.108,1
0.908,0.859,0.055,1
0.104,0.145,0.06,0
0.033,0.053,0.02,0
0.03,0.069,0.03,0
0.407,0.333,0.103,0
0.031,0.06,0.031,0
0.01,0.035,0.018,0
0.054,0.084,0.039,0
0.09,0.178,0.078,0
0.075,0.121,0.049,0
0.476,0.442,0.102,0
0.886,0.782,0.049,1
0.4,0.351,0.097,1
0.583,0.546,0.091,1
0.997,0.986,0.005,1
0.7,0.488,0.115,1
0.972,0.932,0.031,1
0.972,0.926,0.031,1
0.985,0.945,0.026,1
0.868,0.798,0.055,1
0.999,0.994,0.003,1
0.031,0.053,0.019,0
0.04,0.071,0.039,0
0.021,0.035,0.019,0
0.112,0.192,0.079,0
0.018,0.046,0.028,0
0.338,0.389,0.093,0
0.155,0.198,0.054,0
0.021,0.062,0.026,0
0.022,0.057,0.035,0
0.021,0.051,0.031,0
0.908,0.829,0.07,1
0.66,0.585,0.106,1
0.996,0.99,0.007,1
0.968,0.935,0.034,1
0.661,0.652,0.087,1
0.958,0.882,0.039,1
0.996,0.984,0.009,1
0.964,0.961,0.02,1
0.99,0.971,0.015,1
0.996,0.986,0.006,1
0.147,0.184,0.059,0
0.04,0.069,0.051,0
0.808,0.537,0.11,0
0.009,0.017,0.005,0
0.016,0.036,0.017,0
0.045,0.074,0.034,0
0.09,0.139,0.035,0
0.237,0.285,0.055,0
0.075,0.119,0.053,0
0.377,0.407,0.066,0
0.933,0.862,0.038,1
0.582,0.55,0.11,1
0.992,0.965,0.018,1
0.999,0.994,0.002,1
0.888,0.866,0.051,1
0.999,0.995,0.003,1
0.999,0.995,0.002,1
0.978,0.919,0.027,1
0.984,0.94,0.026,1
0.989,0.964,0.01,1
0.058,0.093,0.043,0
0.271,0.235,0.08,0
0.01,0.021,0.01,0
0.195,0.138,0.061,0
0.885,0.799,0.078,0
0.058,0.058,0.02,0
0.637,0.55,0.108,0
0.237,0.272,0.052,0
0.026,0.042,0.022,0
0.023,0.065,0.032,0
0.997,0.991,0.005,1
0.593,0.488,0.095,1
0.984,0.962,0.015,1
0.857,0.654,0.086,1
0.923,0.885,0.031,1
0.997,0.991,0.004,1
0.998,0.981,0.013,1
0.544,0.518,0.12,1
0.866,0.787,0.057,1
0.84,0.745,0.072,1
0.017,0.027,0.012,0
0.913,0.807,0.07,0
0.033,0.06,0.032,0
0.02,0.031,0.015,0
0.13,0.174,0.051,0
0.026,0.059,0.032,0
0.163,0.149,0.036,0
0.026,0.059,0.028,0
0.246,0.232,0.057,0
0.17,0.199,0.073,0
0.994,0.971,0.014,1
0.999,0.989,0.006,1
0.994,0.976,0.012,1
0.991,0.962,0.02,1
0.991,0.955,0.022,1
0.992,0.976,0.008,1
0.969,0.905,0.037,1
0.991,0.959,0.018,1
0.969,0.909,0.032,1
0.928,0.882,0.056,1
0.017,0.021,0.011,0
0.016,0.03,0.013,0
0.046,0.072,0.03,0
0.017,0.032,0.011,0
0.982,0.937,0.024,0
0.038,0.054,0.027,0
0.182,0.207,0.05,0
0.519,0.454,0.101,0
0.031,0.052,0.023,0
0.035,0.063,0.033,0
0.994,0.967,0.014,1
0.986,0.962,0.015,1
0.999,0.994,0.003,1
0.953,0.899,0.039,1
0.923,0.877,0.042,1
0.996,0.971,0.018,1
0.998,0.986,0.007,1
0.962,0.884,0.04,1
0.993,0.972,0.014,1
0.966,0.878,0.043,1
0.889,0.71,0.088,0
0.062,0.075,0.037,0
0.99,0.941,0.025,0
0.022,0.043,0.022,0
0.217,0.174,0.083,0
0.799,0.665,0.117,0
0.165,0.182,0.06,0
0.164,0.229,0.055,0
0.637,0.429,0.105,0
0.139,0.143,0.047,0
0.993,0.963,0.017,1
0.998,0.989,0.006,1
0.998,0.986,0.009,1
0.948,0.876,0.042,1
0.994,0.966,0.017,1
0.999,0.993,0.005,1
0.997,0.976,0.011,1
0.985,0.954,0.02,1
1.0,0.997,0.001,1
0.998,0.985,0.011,1
0.421,0.415,0.126,0
0.008,0.013,0.006,0
0.017,0.026,0.011,0
0.012,0.027,0.014,0
0.007,0.017,0.008,0
0.393,0.333,0.08,0
0.083,0.08,0.03,0
0.028,0.037,0.02,0
0.265,0.25,0.058,0
0.312,0.301,0.068,0
0.988,0.977,0.01,1
0.984,0.962,0.014,1
0.993,0.962,0.018,1
0.99,0.956,0.021,1
0.987,0.931,0.033,1
0.998,0.991,0.004,1
0.997,0.981,0.016,1
0.502,0.483,0.095,1
0.997,0.988,0.007,1
0.936,0.863,0.046,1
0.809,0.746,0.075,0
0.01,0.022,0.009,0
0.007,0.016,0.009,0
0.009,0.02,0.01,0
0.024,0.039,0.017,0
0.341,0.316,0.06,0
0.348,0.326,0.061,0
0.165,0.145,0.069,0
0.336,0.349,0.065,0
0.346,0.339,0.055,0
0.998,0.983,0.008,1
0.957,0.871,0.03,1
0.99,0.97,0.012,1
0.964,0.933,0.029,1
0.999,0.993,0.004,1
0.999,0.991,0.005,1
0.997,0.977,0.017,1
0.944,0.914,0.031,1
0.959,0.896,0.031,1
0.987,0.953,0.022,1
0.004,0.01,0.006,0
0.011,0.025,0.009,0
0.5,0.414,0.113,0
0.009,0.025,0.012,0
0.837,0.784,0.086,0
0.642,0.486,0.094,0
0.333,0.329,0.079,0
0.115,0.123,0.069,0
0.292,0.326,0.068,0
0.27,0.304,0.086,0
0.907,0.889,0.036,1
0.927,0.878,0.036,1
0.998,0.983,0.014,1
0.997,0.985,0.007,1
0.996,0.986,0.006,1
0.995,0.983,0.006,1
0.986,0.952,0.022,1
0.987,0.952,0.018,1
0.951,0.894,0.042,1
0.908,0.812,0.055,1
0.014,0.025,0.012,0
0.891,0.628,0.086,0
0.728,0.5,0.146,0
0.211,0.17,0.075,0
0.978,0.926,0.041,0
0.116,0.138,0.033,0
0.29,0.249,0.084,0
0.294,0.255,0.089,0
0.369,0.313,0.088,0
0.113,0.196,0.094,0
0.997,0.987,0.007,1
0.986,0.956,0.018,1
0.98,0.945,0.024,1
0.794,0.751,0.074,1
0.992,0.966,0.017,1
1.0,0.999,0.0,1
0.409,0.419,0.139,1
0.999,0.998,0.002,1
0.996,0.982,0.007,1
0.985,0.939,0.026,1
0.015,0.058,0.027,0
0.092,0.152,0.06,0
0.441,0.526,0.122,0
0.523,0.367,0.105,0
0.018,0.042,0.027,0
0.506,0.512,0.069,0
0.103,0.142,0.065,0
0.454,0.416,0.117,0
0.203,0.28,0.07,0
0.516,0.546,0.12,0
0.985,0.953,0.022,1
0.999,0.994,0.003,1
0.509,0.529,0.087,1
0.99,0.952,0.036,1
1.0,0.997,0.002,1
0.999,0.992,0.004,1
0.998,0.99,0.005,1
0.988,0.971,0.015,1
1.0,0.999,0.001,1
0.996,0.995,0.004,1
0.065,0.133,0.057,0
0.059,0.109,0.042,0
0.042,0.1,0.043,0
0.029,0.061,0.045,0
0.131,0.187,0.08,0
0.522,0.517,0.095,0
0.065,0.079,0.021,0
0.103,0.156,0.044,0
0.038,0.081,0.036,0
0.257,0.269,0.09,0
0.994,0.978,0.009,1
0.871,0.828,0.08,1
1.0,0.999,0.001,1
0.398,0.438,0.116,1
0.998,0.989,0.004,1
0.996,0.991,0.005,1
0.997,0.981,0.012,1
1.0,0.998,0.001,1
1.0,1.0,0.0,1
1.0,0.999,0.001,1
0.034,0.099,0.048,0
0.051,0.127,0.059,0
0.127,0.169,0.079,0
0.045,0.085,0.066,0
0.014,0.03,0.014,0
0.264,0.321,0.096,0
0.166,0.212,0.076,0
0.104,0.156,0.065,0
0.028,0.052,0.027,0
0.08,0.114,0.041,0
0.996,0.989,0.006,1
0.967,0.937,0.022,1
0.99,0.972,0.013,1
0.995,0.981,0.009,1
0.995,0.978,0.014,1
1.0,0.999,0.0,1
0.998,0.988,0.006,1
0.987,0.965,0.015,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
0.031,0.064,0.038,0
0.011,0.025,0.013,0
0.035,0.097,0.037,0
0.022,0.087,0.032,0
0.023,0.062,0.027,0
0.02,0.052,0.029,0
0.045,0.089,0.037,0
0.253,0.322,0.092,0
0.028,0.075,0.033,0
0.071,0.137,0.069,0
0.871,0.726,0.077,1
0.957,0.943,0.02,1
0.49,0.549,0.077,1
0.928,0.912,0.036,1
0.898,0.765,0.076,1
0.868,0.78,0.06,1
0.898,0.777,0.067,1
0.926,0.806,0.053,1
0.815,0.647,0.078,1
0.86,0.761,0.068,1
0.097,0.078,0.027,0
0.434,0.331,0.097,0
0.517,0.402,0.094,0
0.076,0.183,0.052,0
0.728,0.659,0.076,0
0.039,0.038,0.015,0
0.15,0.413,0.126,0
0.006,0.05,0.028,0
0.038,0.046,0.018,0
0.047,0.08,0.042,0
0.823,0.762,0.083,1
0.661,0.567,0.107,1
0.94,0.894,0.038,1
0.864,0.696,0.08,1
0.964,0.945,0.02,1
0.937,0.846,0.039,1
0.968,0.947,0.025,1
0.855,0.695,0.068,1
0.746,0.625,0.091,1
0.851,0.749,0.044,1
0.199,0.519,0.129,0
0.046,0.068,0.036,0
0.025,0.052,0.022,0
0.008,0.017,0.011,0
0.023,0.041,0.017,0
0.043,0.062,0.017,0
0.018,0.035,0.013,0
0.638,0.786,0.065,0
0.003,0.03,0.015,0
0.092,0.1,0.048,0
0.941,0.92,0.031,1
0.915,0.777,0.07,1
0.689,0.529,0.071,1
0.632,0.51,0.083,1
0.529,0.494,0.107,1
0.989,0.975,0.009,1
0.529,0.442,0.103,1
0.961,0.882,0.048,1
0.759,0.634,0.09,1
0.715,0.669,0.078,1
0.078,0.077,0.031,0
0.873,0.81,0.049,0
0.22,0.198,0.069,0
0.782,0.683,0.088,0
0.223,0.173,0.074,0
0.361,0.48,0.091,0
0.082,0.109,0.033,0
0.038,0.051,0.011,0
0.154,0.14,0.069,0
0.037,0.051,0.019,0
