0.551,0.611,0.138,1
0.421,0.552,0.152,1
0.086,0.206,0.082,1
0.676,0.86,0.057,1
0.929,0.948,0.024,1
0.478,0.702,0.118,1
0.997,0.997,0.002,1
0.215,0.36,0.087,1
0.195,0.329,0.124,1
0.97,0.982,0.01,1
0.147,0.255,0.091,0
0.068,0.2,0.06,0
0.142,0.268,0.065,0
0.035,0.085,0.04,0
0.166,0.284,0.119,0
0.04,0.122,0.062,0
0.017,0.066,0.045,0
0.004,0.022,0.028,0
0.007,0.023,0.008,0
0.142,0.312,0.127,0
0.629,0.773,0.096,1
0.998,0.998,0.001,1
0.46,0.61,0.136,1
0.299,0.457,0.119,1
0.41,0.599,0.113,1
0.328,0.484,0.103,1
0.667,0.861,0.06,1
0.885,0.943,0.026,1
0.999,0.999,0.0,1
0.219,0.359,0.131,1
0.028,0.069,0.043,0
0.111,0.227,0.076,0
0.093,0.187,0.063,0
0.133,0.199,0.068,0
0.16,0.278,0.09,0
0.003,0.011,0.006,0
0.007,0.023,0.013,0
0.011,0.022,0.012,0
0.006,0.019,0.01,0
0.042,0.112,0.06,0
0.218,0.376,0.092,1
0.152,0.324,0.134,1
0.697,0.834,0.052,1
0.156,0.35,0.12,1
0.916,0.938,0.036,1
0.15,0.331,0.102,1
0.281,0.503,0.138,1
0.989,0.992,0.006,1
0.523,0.693,0.124,1
0.979,0.988,0.006,1
0.43,0.708,0.07,0
0.287,0.446,0.114,0
0.245,0.427,0.084,0
0.091,0.314,0.109,0
0.237,0.437,0.085,0
0.006,0.02,0.006,0
0.01,0.029,0.018,0
0.006,0.02,0.011,0
0.032,0.089,0.058,0
0.104,0.232,0.065,0
0.691,0.798,0.085,1
0.88,0.929,0.046,1
0.356,0.524,0.128,1
0.999,0.999,0.0,1
0.91,0.946,0.022,1
0.072,0.181,0.1,1
0.251,0.502,0.122,1
0.907,0.936,0.039,1
0.504,0.604,0.123,1
0.785,0.85,0.055,1
0.129,0.295,0.113,0
0.055,0.15,0.057,0
0.069,0.125,0.063,0
0.034,0.103,0.046,0
0.133,0.314,0.101,0
0.008,0.03,0.012,0
0.025,0.083,0.061,0
0.003,0.01,0.005,0
0.022,0.059,0.026,0
0.008,0.027,0.013,0
0.494,0.664,0.096,1
0.469,0.569,0.147,1
0.469,0.611,0.102,1
0.993,0.997,0.001,1
0.115,0.221,0.125,1
0.876,0.896,0.044,1
0.998,0.999,0.001,1
0.176,0.408,0.093,1
0.999,0.999,0.0,1
0.102,0.213,0.103,1
0.061,0.162,0.052,0
0.046,0.114,0.036,0
0.148,0.364,0.118,0
0.266,0.467,0.071,0
0.209,0.397,0.09,0
0.008,0.038,0.02,0
0.013,0.049,0.035,0
0.018,0.068,0.037,0
0.002,0.01,0.009,0
0.005,0.02,0.011,0
0.983,0.982,0.011,1
0.465,0.641,0.113,1
0.902,0.928,0.038,1
0.94,0.956,0.018,1
0.942,0.941,0.026,1
0.902,0.933,0.03,1
0.986,0.987,0.013,1
0.074,0.263,0.085,1
0.973,0.977,0.022,1
0.642,0.779,0.119,1
0.01,0.044,0.026,0
0.26,0.461,0.179,0
0.033,0.11,0.045,0
0.119,0.248,0.1,0
0.118,0.262,0.068,0
0.009,0.031,0.019,0
0.023,0.077,0.066,0
0.012,0.041,0.024,0
0.035,0.101,0.041,0
0.005,0.029,0.022,0
0.972,0.969,0.014,1
0.985,0.979,0.011,1
0.458,0.742,0.097,1
0.968,0.978,0.013,1
0.996,0.998,0.001,1
0.836,0.853,0.066,1
0.7,0.869,0.052,1
0.934,0.932,0.02,1
0.985,0.983,0.006,1
0.983,0.976,0.017,1
0.334,0.552,0.123,0
0.161,0.314,0.101,0
0.149,0.274,0.079,0
0.216,0.431,0.126,0
0.225,0.395,0.092,0
0.007,0.024,0.014,0
0.012,0.051,0.022,0
0.007,0.026,0.016,0
0.014,0.053,0.028,0
0.01,0.035,0.017,0
0.152,0.333,0.085,1
0.871,0.926,0.027,1
0.989,0.996,0.002,1
0.545,0.575,0.115,1
0.933,0.938,0.018,1
0.89,0.862,0.056,1
0.89,0.94,0.026,1
0.976,0.975,0.01,1
0.899,0.903,0.04,1
0.934,0.931,0.023,1
0.111,0.237,0.062,0
0.113,0.242,0.076,0
0.178,0.282,0.091,0
0.223,0.361,0.096,0
0.166,0.308,0.073,0
0.013,0.042,0.02,0
0.007,0.028,0.015,0
0.003,0.01,0.006,0
0.006,0.014,0.008,0
0.015,0.05,0.024,0
0.223,0.355,0.076,1
0.648,0.694,0.1,1
0.933,0.969,0.017,1
0.978,0.986,0.006,1
0.967,0.982,0.011,1
0.967,0.982,0.009,1
0.619,0.706,0.102,1
0.985,0.994,0.002,1
0.945,0.977,0.01,1
0.182,0.237,0.101,1
0.053,0.138,0.042,0
0.108,0.245,0.066,0
0.1,0.194,0.031,0
0.051,0.127,0.039,0
0.617,0.7,0.069,0
0.004,0.009,0.006,0
0.006,0.014,0.008,0
0.001,0.005,0.005,0
0.004,0.01,0.005,0
0.096,0.27,0.075,0
0.966,0.985,0.007,1
0.401,0.561,0.111,1
0.53,0.486,0.137,1
0.78,0.863,0.048,1
0.957,0.971,0.011,1
0.557,0.55,0.118,1
0.367,0.559,0.131,1
0.684,0.726,0.1,1
0.134,0.212,0.073,1
0.822,0.833,0.086,1
0.035,0.104,0.042,0
0.024,0.084,0.037,0
0.03,0.092,0.031,0
0.088,0.176,0.048,0
0.081,0.155,0.051,0
0.364,0.648,0.123,0
0.004,0.015,0.008,0
0.349,0.631,0.066,0
0.079,0.162,0.056,0
0.001,0.002,0.001,0
0.543,0.722,0.085,1
0.953,0.967,0.012,1
0.934,0.961,0.018,1
0.398,0.526,0.179,1
0.979,0.989,0.005,1
0.398,0.579,0.125,1
0.485,0.727,0.1,1
0.176,0.272,0.136,1
0.543,0.707,0.083,1
0.398,0.541,0.132,1
0.11,0.228,0.081,0
0.046,0.142,0.044,0
0.144,0.267,0.091,0
0.766,0.856,0.059,0
0.187,0.378,0.108,0
0.183,0.482,0.106,0
0.012,0.038,0.025,0
0.05,0.115,0.057,0
0.006,0.018,0.009,0
0.003,0.008,0.004,0
0.518,0.671,0.113,1
0.309,0.521,0.13,1
0.748,0.817,0.078,1
0.669,0.777,0.113,1
0.96,0.972,0.015,1
0.396,0.636,0.118,1
0.555,0.747,0.102,1
0.607,0.789,0.085,1
0.83,0.93,0.029,1
0.979,0.992,0.005,1
0.012,0.049,0.026,0
0.137,0.253,0.054,0
0.104,0.262,0.072,0
0.055,0.176,0.064,0
0.247,0.449,0.111,0
0.032,0.117,0.042,0
0.143,0.375,0.092,0
0.016,0.048,0.029,0
0.008,0.029,0.018,0
0.004,0.014,0.007,0
0.551,0.622,0.119,1
0.815,0.872,0.074,1
0.881,0.93,0.032,1
0.76,0.828,0.088,1
0.373,0.598,0.139,1
0.565,0.673,0.102,1
0.565,0.654,0.098,1
0.93,0.963,0.024,1
0.906,0.956,0.016,1
0.726,0.833,0.083,1
0.198,0.379,0.093,0
0.705,0.808,0.078,0
0.224,0.403,0.077,0
0.874,0.939,0.02,0
0.062,0.2,0.078,0
0.002,0.011,0.006,0
0.004,0.013,0.007,0
0.002,0.008,0.004,0
0.035,0.102,0.039,0
0.002,0.011,0.006,0
0.865,0.937,0.026,1
0.125,0.348,0.103,1
0.401,0.638,0.117,1
0.841,0.91,0.035,1
0.954,0.983,0.007,1
0.675,0.793,0.095,1
0.65,0.779,0.08,1
0.967,0.988,0.007,1
0.683,0.86,0.048,1
0.69,0.765,0.087,1
0.03,0.091,0.033,0
0.794,0.899,0.048,0
0.112,0.357,0.105,0
0.039,0.152,0.065,0
0.027,0.095,0.053,0
0.004,0.023,0.017,0
0.007,0.038,0.016,0
0.069,0.17,0.051,0
0.017,0.05,0.026,0
0.002,0.013,0.009,0
0.911,0.954,0.02,1
0.629,0.852,0.065,1
0.542,0.66,0.091,1
0.754,0.826,0.07,1
0.54,0.666,0.103,1
0.792,0.906,0.049,1
0.969,0.981,0.007,1
0.767,0.795,0.088,1
0.736,0.78,0.082,1
0.552,0.609,0.103,1
0.122,0.241,0.054,0
0.901,0.963,0.013,0
0.182,0.357,0.072,0
0.316,0.464,0.151,0
0.057,0.143,0.053,0
0.004,0.015,0.008,0
0.026,0.062,0.025,0
0.001,0.005,0.003,0
0.001,0.003,0.002,0
0.001,0.005,0.003,0
0.921,0.943,0.018,1
0.944,0.975,0.011,1
0.77,0.847,0.07,1
0.661,0.744,0.092,1
0.944,0.977,0.012,1
0.46,0.605,0.095,1
0.898,0.926,0.027,1
0.82,0.938,0.031,1
0.644,0.775,0.106,1
0.551,0.706,0.103,1
0.236,0.402,0.06,0
0.062,0.172,0.056,0
0.052,0.135,0.047,0
0.123,0.342,0.09,0
0.135,0.298,0.076,0
0.001,0.005,0.003,0
0.002,0.006,0.004,0
0.037,0.102,0.05,0
0.003,0.015,0.01,0
0.007,0.022,0.012,0
0.945,0.974,0.011,1
0.658,0.708,0.094,1
0.902,0.97,0.012,1
0.518,0.695,0.097,1
0.863,0.947,0.02,1
0.934,0.977,0.007,1
0.775,0.85,0.081,1
0.775,0.823,0.134,1
0.133,0.379,0.134,1
0.553,0.685,0.132,1
0.006,0.028,0.015,0
0.52,0.723,0.077,0
0.361,0.506,0.139,0
0.216,0.473,0.101,0
0.092,0.201,0.074,0
0.041,0.13,0.047,0
0.024,0.066,0.033,0
0.004,0.026,0.02,0
0.064,0.251,0.107,0
0.002,0.01,0.005,0
0.112,0.406,0.123,1
0.824,0.865,0.052,1
0.937,0.95,0.027,1
0.861,0.86,0.068,1
0.948,0.951,0.028,1
0.752,0.84,0.047,1
0.582,0.733,0.08,1
0.872,0.904,0.038,1
0.652,0.787,0.076,1
0.52,0.614,0.124,1
0.217,0.413,0.061,0
0.214,0.39,0.094,0
0.965,0.98,0.009,0
0.127,0.296,0.091,0
0.117,0.332,0.107,0
0.033,0.096,0.03,0
0.006,0.019,0.014,0
0.004,0.03,0.02,0
0.006,0.019,0.008,0
0.002,0.015,0.008,0
0.975,0.98,0.01,1
0.883,0.969,0.012,1
0.764,0.913,0.037,1
0.603,0.62,0.104,1
0.465,0.682,0.109,1
0.936,0.944,0.035,1
0.515,0.637,0.101,1
0.881,0.939,0.03,1
0.985,0.989,0.007,1
0.711,0.894,0.047,1
0.161,0.343,0.094,0
0.846,0.95,0.013,0
0.246,0.44,0.056,0
0.018,0.062,0.026,0
0.044,0.126,0.05,0
0.002,0.014,0.009,0
0.001,0.008,0.004,0
0.002,0.011,0.009,0
0.002,0.007,0.004,0
0.002,0.011,0.006,0
0.803,0.831,0.073,1
0.768,0.825,0.065,1
0.854,0.879,0.072,1
0.854,0.874,0.072,1
0.746,0.811,0.071,1
0.739,0.846,0.058,1
0.079,0.303,0.145,1
0.847,0.875,0.044,1
0.818,0.859,0.054,1
0.768,0.821,0.081,1
0.781,0.903,0.042,0
0.148,0.33,0.08,0
0.102,0.229,0.06,0
0.511,0.706,0.133,0
0.637,0.753,0.101,0
0.002,0.011,0.006,0
0.057,0.213,0.082,0
0.014,0.072,0.037,0
0.002,0.013,0.007,0
0.188,0.307,0.069,0
0.482,0.627,0.103,1
0.633,0.738,0.094,1
0.586,0.842,0.056,1
0.512,0.612,0.151,1
0.831,0.865,0.052,1
0.633,0.896,0.032,1
0.646,0.764,0.096,1
0.137,0.301,0.069,1
0.633,0.849,0.065,1
0.521,0.733,0.081,1
0.236,0.386,0.085,0
0.044,0.108,0.045,0
0.128,0.247,0.063,0
0.135,0.185,0.098,0
0.42,0.45,0.11,0
0.012,0.063,0.026,0
0.003,0.021,0.01,0
0.001,0.007,0.005,0
0.001,0.007,0.004,0
0.001,0.006,0.003,0
0.201,0.302,0.076,1
0.23,0.328,0.098,1
0.24,0.532,0.1,1
0.427,0.643,0.076,1
0.276,0.46,0.094,1
0.366,0.567,0.089,1
0.522,0.705,0.071,1
0.574,0.747,0.081,1
0.23,0.353,0.104,1
0.488,0.691,0.09,1
0.753,0.87,0.043,0
0.409,0.584,0.072,0
0.3,0.464,0.097,0
0.197,0.33,0.068,0
0.338,0.391,0.134,0
0.044,0.107,0.034,0
0.047,0.108,0.046,0
0.092,0.18,0.055,0
0.275,0.45,0.12,0
0.037,0.078,0.03,0
0.66,0.803,0.067,1
0.928,0.952,0.018,1
0.929,0.955,0.021,1
0.841,0.918,0.033,1
0.929,0.951,0.017,1
0.326,0.444,0.113,1
0.82,0.863,0.053,1
0.66,0.819,0.08,1
0.422,0.7,0.084,1
0.271,0.457,0.119,1
0.728,0.935,0.034,0
0.209,0.258,0.09,0
0.601,0.765,0.087,0
0.119,0.282,0.092,0
0.248,0.407,0.074,0
0.233,0.36,0.104,0
0.426,0.609,0.081,0
0.049,0.116,0.035,0
0.031,0.07,0.022,0
0.175,0.294,0.084,0
0.66,0.726,0.083,1
0.89,0.957,0.022,1
0.671,0.785,0.091,1
0.367,0.496,0.131,1
0.367,0.528,0.105,1
0.933,0.949,0.016,1
0.824,0.917,0.024,1
0.824,0.918,0.032,1
0.923,0.948,0.02,1
0.676,0.83,0.08,1
0.332,0.538,0.092,0
0.14,0.27,0.076,0
0.123,0.301,0.082,0
0.705,0.88,0.031,0
0.1,0.221,0.088,0
0.067,0.097,0.038,0
0.051,0.103,0.028,0
0.055,0.09,0.029,0
0.051,0.096,0.034,0
0.233,0.367,0.093,0
0.501,0.603,0.093,1
0.943,0.974,0.01,1
0.777,0.871,0.063,1
0.938,0.944,0.027,1
0.859,0.899,0.039,1
0.417,0.656,0.089,1
0.913,0.92,0.024,1
0.847,0.913,0.038,1
0.707,0.869,0.041,1
0.544,0.608,0.093,1
0.22,0.33,0.096,0
0.326,0.459,0.08,0
0.162,0.23,0.073,0
0.069,0.185,0.077,0
0.109,0.248,0.08,0
0.043,0.167,0.077,0
0.049,0.08,0.032,0
0.036,0.136,0.054,0
0.072,0.128,0.049,0
0.048,0.103,0.061,0
0.836,0.947,0.028,1
0.953,0.962,0.019,1
0.909,0.957,0.008,1
0.873,0.888,0.055,1
0.924,0.95,0.021,1
0.961,0.98,0.011,1
0.924,0.951,0.031,1
0.167,0.334,0.112,1
0.905,0.942,0.032,1
0.868,0.904,0.034,1
0.076,0.157,0.039,0
0.101,0.242,0.09,0
0.058,0.161,0.05,0
0.042,0.13,0.063,0
0.242,0.389,0.104,0
0.303,0.528,0.124,0
0.01,0.024,0.006,0
0.023,0.099,0.036,0
0.077,0.258,0.08,0
0.009,0.06,0.034,0
0.735,0.788,0.088,1
0.783,0.889,0.036,1
0.783,0.892,0.042,1
0.977,0.984,0.009,1
0.752,0.809,0.07,1
0.096,0.258,0.09,1
0.735,0.81,0.09,1
0.329,0.589,0.108,1
0.752,0.752,0.081,1
0.901,0.942,0.026,1
0.128,0.298,0.08,0
0.552,0.734,0.083,0
0.057,0.139,0.032,0
0.025,0.046,0.019,0
0.159,0.294,0.082,0
0.07,0.142,0.057,0
0.02,0.096,0.044,0
0.029,0.065,0.026,0
0.232,0.328,0.101,0
0.322,0.624,0.139,0
0.383,0.561,0.097,1
0.646,0.874,0.034,1
0.835,0.912,0.048,1
0.835,0.895,0.038,1
0.763,0.823,0.08,1
0.668,0.739,0.1,1
0.944,0.973,0.016,1
0.994,0.997,0.001,1
0.964,0.982,0.01,1
0.411,0.617,0.115,1
0.199,0.313,0.087,0
0.105,0.247,0.08,0
0.012,0.049,0.026,0
0.667,0.814,0.07,0
0.058,0.162,0.066,0
0.007,0.031,0.017,0
0.01,0.042,0.022,0
0.084,0.205,0.054,0
0.007,0.023,0.009,0
0.086,0.163,0.106,0
0.282,0.566,0.122,1
0.638,0.718,0.094,1
0.835,0.895,0.044,1
0.863,0.939,0.033,1
0.943,0.979,0.014,1
0.851,0.946,0.025,1
0.542,0.753,0.08,1
0.051,0.124,0.043,1
0.992,0.993,0.005,1
0.718,0.866,0.051,1
0.144,0.267,0.088,0
0.088,0.208,0.084,0
0.122,0.246,0.102,0
0.08,0.219,0.075,0
0.014,0.039,0.02,0
0.102,0.292,0.05,0
0.019,0.054,0.03,0
0.252,0.424,0.087,0
0.02,0.06,0.022,0
0.102,0.322,0.103,0
0.765,0.875,0.061,1
0.99,0.991,0.004,1
0.448,0.563,0.099,1
0.41,0.596,0.091,1
0.516,0.672,0.089,1
0.06,0.144,0.046,1
0.656,0.819,0.049,1
0.341,0.46,0.105,1
0.996,0.995,0.003,1
0.959,0.977,0.014,1
0.012,0.042,0.02,0
0.191,0.35,0.093,0
0.205,0.357,0.122,0
0.037,0.093,0.049,0
0.441,0.657,0.086,0
0.017,0.052,0.021,0
0.032,0.124,0.049,0
0.025,0.098,0.059,0
0.022,0.055,0.016,0
0.035,0.09,0.036,0
0.988,0.987,0.007,1
0.642,0.744,0.095,1
0.932,0.97,0.011,1
0.143,0.324,0.119,1
0.997,0.998,0.001,1
0.629,0.851,0.032,1
0.63,0.754,0.087,1
0.826,0.874,0.053,1
0.463,0.709,0.088,1
0.335,0.616,0.108,1
0.034,0.092,0.053,0
0.016,0.033,0.012,0
0.657,0.799,0.067,0
0.085,0.151,0.09,0
0.114,0.277,0.082,0
0.023,0.054,0.018,0
0.017,0.07,0.024,0
0.035,0.098,0.043,0
0.048,0.117,0.039,0
0.021,0.059,0.023,0
0.066,0.171,0.059,1
0.81,0.927,0.037,1
0.991,0.99,0.006,1
0.98,0.991,0.004,1
0.358,0.67,0.123,1
0.409,0.583,0.139,1
0.578,0.723,0.116,1
0.986,0.993,0.003,1
0.133,0.356,0.14,1
0.683,0.803,0.078,1
0.055,0.127,0.039,0
0.097,0.21,0.052,0
0.012,0.038,0.018,0
0.357,0.5,0.164,0
0.015,0.043,0.019,0
0.004,0.029,0.02,0
0.034,0.141,0.062,0
0.004,0.033,0.016,0
0.024,0.087,0.036,0
0.041,0.142,0.045,0
0.981,0.991,0.005,1
0.752,0.738,0.108,1
0.998,0.997,0.002,1
0.979,0.976,0.015,1
0.852,0.934,0.026,1
0.657,0.725,0.105,1
0.791,0.873,0.038,1
0.981,0.991,0.004,1
0.407,0.571,0.135,1
0.355,0.622,0.116,1
0.117,0.285,0.106,0
0.102,0.175,0.076,0
0.157,0.232,0.095,0
0.041,0.069,0.029,0
0.07,0.161,0.066,0
0.023,0.055,0.024,0
0.113,0.256,0.077,0
0.063,0.167,0.061,0
0.035,0.124,0.045,0
0.206,0.38,0.135,0
0.621,0.752,0.071,1
0.072,0.184,0.052,1
0.107,0.257,0.09,1
0.964,0.954,0.021,1
0.303,0.456,0.11,1
0.728,0.838,0.07,1
0.728,0.847,0.055,1
0.652,0.706,0.077,1
0.443,0.544,0.123,1
0.991,0.994,0.002,1
0.084,0.135,0.047,0
0.106,0.205,0.056,0
0.178,0.31,0.086,0
0.06,0.12,0.043,0
0.125,0.228,0.075,0
0.145,0.299,0.096,0
0.121,0.307,0.073,0
0.015,0.061,0.033,0
0.027,0.137,0.054,0
0.019,0.07,0.031,0
0.602,0.736,0.092,1
0.137,0.264,0.091,1
0.977,0.987,0.005,1
0.581,0.807,0.069,1
0.328,0.539,0.111,1
0.817,0.883,0.049,1
0.931,0.944,0.025,1
0.766,0.897,0.036,1
0.74,0.824,0.058,1
0.931,0.941,0.021,1
0.144,0.286,0.068,0
0.056,0.197,0.068,0
0.149,0.274,0.114,0
0.05,0.103,0.036,0
0.087,0.166,0.051,0
0.084,0.277,0.086,0
0.128,0.337,0.089,0
0.11,0.238,0.069,0
0.049,0.089,0.047,0
0.144,0.327,0.076,0
0.495,0.687,0.093,1
0.198,0.42,0.064,1
0.822,0.865,0.058,1
0.972,0.98,0.009,1
0.343,0.593,0.104,1
0.931,0.949,0.024,1
0.931,0.95,0.015,1
0.814,0.882,0.036,1
0.75,0.816,0.073,1
0.801,0.801,0.074,1
0.114,0.197,0.064,0
0.044,0.112,0.041,0
0.039,0.103,0.046,0
0.152,0.244,0.086,0
0.799,0.882,0.053,0
0.03,0.073,0.023,0
0.426,0.553,0.123,0
0.09,0.252,0.084,0
0.038,0.129,0.036,0
0.061,0.139,0.052,0
0.958,0.98,0.006,1
0.196,0.377,0.074,1
0.745,0.889,0.054,1
0.574,0.68,0.079,1
0.877,0.953,0.023,1
0.958,0.978,0.009,1
0.856,0.907,0.042,1
0.202,0.427,0.091,1
0.424,0.687,0.075,1
0.351,0.547,0.122,1
0.064,0.153,0.057,0
0.398,0.471,0.113,0
0.194,0.308,0.087,0
0.09,0.177,0.061,0
0.056,0.109,0.044,0
0.052,0.073,0.036,0
0.137,0.233,0.082,0
0.104,0.171,0.072,0
0.199,0.323,0.093,0
0.106,0.268,0.098,0
0.894,0.912,0.044,1
0.985,0.984,0.005,1
0.598,0.79,0.051,1
0.948,0.961,0.017,1
0.948,0.957,0.018,1
0.961,0.98,0.008,1
0.757,0.906,0.024,1
0.948,0.947,0.019,1
0.757,0.875,0.051,1
0.626,0.823,0.064,1
0.099,0.215,0.078,0
0.029,0.072,0.025,0
0.092,0.19,0.055,0
0.121,0.225,0.067,0
0.287,0.452,0.114,0
0.061,0.175,0.061,0
0.322,0.545,0.095,0
0.18,0.256,0.087,0
0.041,0.135,0.051,0
0.256,0.594,0.115,0
0.598,0.793,0.082,1
0.779,0.91,0.034,1
0.957,0.971,0.009,1
0.811,0.87,0.055,1
0.61,0.842,0.06,1
0.925,0.935,0.027,1
0.899,0.909,0.04,1
0.842,0.864,0.032,1
0.959,0.979,0.008,1
0.851,0.814,0.062,1
0.684,0.786,0.074,0
0.041,0.09,0.032,0
0.621,0.674,0.11,0
0.066,0.165,0.089,0
0.046,0.057,0.027,0
0.36,0.492,0.107,0
0.054,0.096,0.035,0
0.289,0.632,0.101,0
0.107,0.307,0.117,0
0.06,0.147,0.044,0
0.692,0.758,0.076,1
0.954,0.938,0.028,1
0.888,0.913,0.037,1
0.635,0.735,0.085,1
0.894,0.903,0.042,1
0.937,0.956,0.021,1
0.968,0.968,0.02,1
0.902,0.957,0.023,1
0.984,0.991,0.005,1
0.893,0.929,0.03,1
0.051,0.158,0.05,0
0.027,0.075,0.036,0
0.043,0.135,0.049,0
0.049,0.116,0.036,0
0.068,0.159,0.048,0
0.218,0.317,0.07,0
0.111,0.226,0.102,0
0.038,0.1,0.036,0
0.25,0.503,0.082,0
0.271,0.489,0.09,0
0.846,0.952,0.017,1
0.805,0.899,0.041,1
0.947,0.93,0.039,1
0.88,0.914,0.038,1
0.706,0.767,0.078,1
0.954,0.936,0.037,1
0.817,0.84,0.041,1
0.36,0.447,0.112,1
0.929,0.951,0.021,1
0.676,0.767,0.061,1
0.815,0.89,0.044,0
0.016,0.051,0.017,0
0.085,0.184,0.067,0
0.058,0.117,0.035,0
0.043,0.115,0.038,0
0.224,0.358,0.07,0
0.222,0.446,0.093,0
0.112,0.267,0.088,0
0.263,0.52,0.089,0
0.17,0.366,0.075,0
0.878,0.916,0.03,1
0.811,0.846,0.057,1
0.845,0.928,0.026,1
0.745,0.906,0.028,1
0.987,0.992,0.004,1
0.942,0.939,0.025,1
0.958,0.962,0.021,1
0.77,0.926,0.023,1
0.52,0.694,0.07,1
0.743,0.87,0.049,1
0.013,0.036,0.02,0
0.064,0.175,0.069,0
0.379,0.538,0.099,0
0.089,0.169,0.046,0
0.841,0.935,0.027,0
0.181,0.298,0.092,0
0.155,0.298,0.094,0
0.089,0.206,0.077,0
0.182,0.386,0.079,0
0.169,0.288,0.097,0
0.735,0.899,0.034,1
0.684,0.849,0.049,1
0.963,0.954,0.021,1
0.958,0.96,0.017,1
0.953,0.933,0.031,1
0.901,0.904,0.037,1
0.926,0.966,0.015,1
0.747,0.842,0.055,1
0.508,0.685,0.055,1
0.435,0.62,0.092,1
0.049,0.105,0.041,0
0.223,0.284,0.093,0
0.196,0.233,0.063,0
0.062,0.094,0.043,0
0.353,0.466,0.133,0
0.026,0.052,0.018,0
0.016,0.05,0.024,0
0.148,0.193,0.054,0
0.203,0.34,0.104,0
0.137,0.369,0.103,0
0.72,0.873,0.044,1
0.851,0.886,0.041,1
0.769,0.818,0.071,1
0.301,0.561,0.1,1
0.81,0.863,0.052,1
0.987,0.991,0.005,1
0.092,0.182,0.064,1
0.903,0.969,0.015,1
0.713,0.753,0.084,1
0.887,0.919,0.038,1
0.066,0.209,0.072,0
0.026,0.071,0.027,0
0.041,0.156,0.086,0
0.094,0.132,0.053,0
0.118,0.23,0.075,0
0.135,0.259,0.069,0
0.027,0.133,0.054,0
0.267,0.427,0.103,0
0.091,0.235,0.071,0
0.221,0.402,0.156,0
0.725,0.868,0.043,1
0.958,0.969,0.015,1
0.053,0.113,0.054,1
0.427,0.645,0.085,1
0.874,0.93,0.041,1
0.804,0.919,0.036,1
0.857,0.929,0.028,1
0.741,0.819,0.066,1
0.981,0.993,0.004,1
0.9,0.961,0.022,1
0.126,0.254,0.075,0
0.27,0.437,0.088,0
0.212,0.337,0.078,0
0.103,0.24,0.064,0
0.045,0.089,0.039,0
0.145,0.329,0.126,0
0.006,0.014,0.005,0
0.027,0.096,0.046,0
0.103,0.171,0.065,0
0.06,0.182,0.051,0
0.587,0.758,0.065,1
0.091,0.221,0.084,1
0.988,0.996,0.003,1
0.035,0.104,0.059,1
0.61,0.814,0.09,1
0.927,0.959,0.018,1
0.716,0.828,0.06,1
0.955,0.964,0.019,1
0.988,0.992,0.003,1
0.974,0.981,0.01,1
0.168,0.36,0.082,0
0.131,0.263,0.075,0
0.023,0.073,0.045,0
0.198,0.357,0.073,0
0.061,0.163,0.061,0
0.157,0.298,0.101,0
0.019,0.061,0.027,0
0.018,0.056,0.036,0
0.007,0.024,0.011,0
0.191,0.422,0.067,0
0.731,0.914,0.041,1
0.416,0.56,0.118,1
0.675,0.792,0.085,1
0.57,0.722,0.103,1
0.57,0.733,0.134,1
0.98,0.99,0.006,1
0.663,0.836,0.082,1
0.571,0.707,0.082,1
0.986,0.983,0.013,1
0.984,0.987,0.007,1
0.121,0.269,0.073,0
0.013,0.049,0.022,0
0.031,0.093,0.039,0
0.089,0.222,0.072,0
0.068,0.163,0.069,0
0.004,0.029,0.024,0
0.008,0.045,0.024,0
0.019,0.073,0.033,0
0.007,0.025,0.009,0
0.01,0.045,0.023,0
0.78,0.845,0.057,1
0.832,0.849,0.054,1
0.373,0.494,0.099,1
0.845,0.89,0.032,1
0.78,0.845,0.052,1
0.45,0.64,0.082,1
0.78,0.85,0.081,1
0.74,0.808,0.073,1
0.217,0.416,0.097,1
0.458,0.644,0.095,1
0.143,0.319,0.153,0
0.3,0.431,0.087,0
0.36,0.496,0.105,0
0.087,0.11,0.043,0
0.403,0.529,0.079,0
0.055,0.058,0.011,0
0.299,0.49,0.122,0
0.027,0.062,0.023,0
0.057,0.064,0.023,0
0.1,0.152,0.075,0
0.484,0.708,0.101,1
0.153,0.316,0.107,1
0.921,0.951,0.014,1
0.804,0.88,0.034,1
0.892,0.909,0.035,1
0.829,0.886,0.031,1
0.918,0.928,0.028,1
0.526,0.696,0.087,1
0.229,0.48,0.109,1
0.751,0.807,0.084,1
0.171,0.314,0.06,0
0.18,0.279,0.092,0
0.181,0.303,0.096,0
0.056,0.108,0.05,0
0.072,0.15,0.048,0
0.122,0.17,0.041,0
0.138,0.209,0.071,0
0.267,0.495,0.128,0
0.076,0.157,0.073,0
0.13,0.164,0.043,0
0.882,0.922,0.031,1
0.675,0.788,0.062,1
0.154,0.314,0.083,1
0.099,0.205,0.068,1
0.129,0.204,0.072,1
0.972,0.98,0.009,1
0.129,0.207,0.059,1
0.794,0.887,0.04,1
0.129,0.226,0.076,1
0.146,0.286,0.119,1
0.074,0.119,0.043,0
0.418,0.618,0.079,0
0.126,0.208,0.065,0
0.185,0.337,0.095,0
0.091,0.209,0.072,0
0.128,0.252,0.092,0
0.067,0.096,0.026,0
0.029,0.042,0.014,0
0.205,0.308,0.085,0
0.07,0.124,0.039,0
