0.894,0.602,0.126,1
0.84,0.522,0.106,1
0.485,0.303,0.076,1
0.969,0.872,0.081,1
0.993,0.962,0.022,1
0.962,0.773,0.095,1
0.998,0.988,0.005,1
0.691,0.395,0.096,1
0.648,0.424,0.112,1
0.992,0.967,0.015,1
0.329,0.268,0.047,0
0.11,0.1,0.017,0
0.407,0.315,0.051,0
0.26,0.178,0.029,0
0.601,0.42,0.064,0
0.142,0.096,0.021,0
0.049,0.059,0.016,0
0.01,0.017,0.007,0
0.017,0.025,0.009,0
0.2,0.131,0.023,0
0.983,0.874,0.05,1
0.997,0.986,0.01,1
0.76,0.454,0.091,1
0.529,0.303,0.113,1
0.84,0.6,0.117,1
0.726,0.434,0.081,1
0.976,0.84,0.068,1
0.972,0.897,0.033,1
0.998,0.992,0.003,1
0.594,0.338,0.101,1
0.182,0.099,0.022,0
0.198,0.138,0.03,0
0.338,0.256,0.045,0
0.253,0.135,0.045,0
0.363,0.284,0.045,0
0.01,0.011,0.005,0
0.007,0.011,0.007,0
0.013,0.019,0.008,0
0.012,0.015,0.005,0
0.033,0.03,0.01,0
0.594,0.388,0.079,1
0.912,0.658,0.11,1
0.982,0.886,0.054,1
0.522,0.383,0.08,1
0.988,0.922,0.035,1
0.653,0.445,0.08,1
0.704,0.408,0.092,1
0.993,0.966,0.017,1
0.945,0.767,0.088,1
0.993,0.974,0.01,1
0.873,0.736,0.07,0
0.732,0.433,0.09,0
0.539,0.458,0.062,0
0.389,0.234,0.056,0
0.503,0.395,0.058,0
0.051,0.037,0.019,0
0.016,0.017,0.008,0
0.024,0.023,0.006,0
0.042,0.031,0.013,0
0.302,0.193,0.038,0
0.981,0.926,0.031,1
0.98,0.896,0.059,1
0.882,0.675,0.109,1
1.0,0.996,0.002,1
0.993,0.941,0.044,1
0.488,0.266,0.074,1
0.677,0.49,0.089,1
0.998,0.974,0.015,1
0.748,0.479,0.11,1
0.986,0.919,0.042,1
0.256,0.197,0.03,0
0.355,0.257,0.055,0
0.287,0.137,0.052,0
0.363,0.262,0.048,0
0.481,0.386,0.049,0
0.053,0.034,0.009,0
0.056,0.071,0.04,0
0.022,0.022,0.009,0
0.108,0.075,0.025,0
0.027,0.022,0.008,0
0.803,0.527,0.108,1
0.918,0.666,0.085,1
0.918,0.646,0.109,1
0.997,0.984,0.01,1
0.687,0.349,0.114,1
0.988,0.892,0.058,1
0.998,0.991,0.005,1
0.535,0.347,0.067,1
0.999,0.993,0.005,1
0.628,0.377,0.098,1
0.359,0.252,0.042,0
0.307,0.203,0.04,0
0.581,0.422,0.078,0
0.295,0.247,0.049,0
0.523,0.375,0.041,0
0.057,0.043,0.018,0
0.024,0.027,0.009,0
0.036,0.029,0.014,0
0.015,0.015,0.007,0
0.026,0.023,0.008,0
0.996,0.962,0.02,1
0.847,0.623,0.115,1
0.993,0.928,0.033,1
0.996,0.964,0.02,1
0.994,0.931,0.067,1
0.993,0.929,0.033,1
0.998,0.981,0.012,1
0.428,0.292,0.064,1
0.997,0.982,0.005,1
0.929,0.757,0.092,1
0.112,0.064,0.024,0
0.654,0.383,0.085,0
0.2,0.114,0.024,0
0.56,0.31,0.078,0
0.34,0.22,0.037,0
0.024,0.029,0.011,0
0.096,0.066,0.018,0
0.027,0.036,0.02,0
0.13,0.089,0.036,0
0.017,0.018,0.007,0
0.996,0.969,0.015,1
0.997,0.974,0.01,1
0.79,0.646,0.075,1
0.991,0.93,0.037,1
0.995,0.982,0.007,1
0.997,0.964,0.015,1
0.937,0.868,0.044,1
0.997,0.952,0.026,1
0.997,0.972,0.014,1
0.997,0.976,0.013,1
0.785,0.488,0.067,0
0.286,0.195,0.038,0
0.337,0.24,0.041,0
0.516,0.343,0.059,0
0.408,0.241,0.053,0
0.032,0.031,0.01,0
0.143,0.089,0.023,0
0.119,0.081,0.018,0
0.22,0.155,0.036,0
0.077,0.057,0.019,0
0.522,0.352,0.063,1
0.979,0.899,0.043,1
0.987,0.962,0.016,1
0.953,0.752,0.101,1
0.993,0.943,0.026,1
0.971,0.833,0.042,1
0.985,0.901,0.04,1
0.989,0.958,0.014,1
0.987,0.927,0.039,1
0.987,0.903,0.041,1
0.343,0.235,0.039,0
0.396,0.236,0.042,0
0.535,0.281,0.071,0
0.331,0.231,0.041,0
0.281,0.153,0.033,0
0.092,0.079,0.027,0
0.132,0.105,0.032,0
0.102,0.086,0.034,0
0.047,0.048,0.019,0
0.122,0.11,0.028,0
0.529,0.357,0.081,1
0.938,0.825,0.056,1
0.979,0.914,0.025,1
0.996,0.969,0.017,1
0.969,0.907,0.029,1
0.963,0.905,0.03,1
0.967,0.861,0.044,1
0.965,0.909,0.031,1
0.993,0.963,0.024,1
0.841,0.558,0.082,1
0.232,0.125,0.033,0
0.445,0.277,0.04,0
0.235,0.127,0.024,0
0.254,0.132,0.025,0
0.682,0.434,0.082,0
0.038,0.04,0.012,0
0.042,0.055,0.022,0
0.018,0.024,0.008,0
0.048,0.056,0.027,0
0.54,0.417,0.069,0
0.966,0.914,0.022,1
0.661,0.453,0.07,1
0.927,0.709,0.064,1
0.929,0.752,0.086,1
0.992,0.967,0.013,1
0.905,0.609,0.079,1
0.825,0.603,0.073,1
0.922,0.745,0.075,1
0.385,0.196,0.048,1
0.94,0.754,0.073,1
0.189,0.095,0.023,0
0.114,0.068,0.019,0
0.118,0.077,0.015,0
0.385,0.255,0.038,0
0.202,0.142,0.03,0
0.701,0.396,0.081,0
0.046,0.045,0.015,0
0.681,0.42,0.082,0
0.693,0.522,0.077,0
0.036,0.039,0.007,0
0.638,0.463,0.062,1
0.986,0.921,0.032,1
0.984,0.9,0.028,1
0.804,0.519,0.065,1
0.963,0.896,0.035,1
0.804,0.527,0.074,1
0.711,0.502,0.079,1
0.244,0.129,0.035,1
0.638,0.436,0.072,1
0.804,0.567,0.087,1
0.256,0.167,0.032,0
0.144,0.098,0.028,0
0.373,0.248,0.04,0
0.832,0.591,0.063,0
0.611,0.257,0.062,0
0.113,0.067,0.02,0
0.049,0.051,0.018,0
0.137,0.102,0.032,0
0.029,0.036,0.01,0
0.02,0.028,0.011,0
0.755,0.561,0.062,1
0.679,0.489,0.084,1
0.863,0.694,0.083,1
0.88,0.689,0.06,1
0.993,0.95,0.023,1
0.673,0.431,0.07,1
0.778,0.557,0.137,1
0.852,0.647,0.069,1
0.969,0.889,0.045,1
0.979,0.933,0.024,1
0.069,0.05,0.013,0
0.355,0.282,0.044,0
0.093,0.074,0.02,0
0.133,0.114,0.031,0
0.75,0.516,0.09,0
0.08,0.057,0.013,0
0.446,0.299,0.066,0
0.07,0.074,0.023,0
0.033,0.038,0.015,0
0.014,0.023,0.008,0
0.911,0.634,0.091,1
0.994,0.931,0.023,1
0.985,0.882,0.041,1
0.907,0.745,0.078,1
0.549,0.373,0.069,1
0.879,0.673,0.099,1
0.879,0.669,0.065,1
0.991,0.947,0.023,1
0.992,0.964,0.017,1
0.98,0.935,0.032,1
0.255,0.221,0.024,0
0.943,0.784,0.065,0
0.326,0.24,0.038,0
0.978,0.943,0.021,0
0.26,0.175,0.036,0
0.024,0.024,0.006,0
0.01,0.015,0.004,0
0.009,0.015,0.005,0
0.406,0.299,0.072,0
0.011,0.013,0.004,0
0.974,0.899,0.049,1
0.587,0.401,0.067,1
0.741,0.508,0.122,1
0.953,0.708,0.059,1
0.989,0.969,0.013,1
0.946,0.864,0.057,1
0.931,0.779,0.073,1
0.985,0.942,0.021,1
0.948,0.799,0.049,1
0.901,0.569,0.098,1
0.13,0.079,0.017,0
0.936,0.854,0.03,0
0.258,0.196,0.042,0
0.298,0.203,0.034,0
0.179,0.103,0.023,0
0.017,0.019,0.011,0
0.012,0.016,0.005,0
0.687,0.5,0.065,0
0.163,0.148,0.04,0
0.007,0.01,0.003,0
0.983,0.937,0.027,1
0.92,0.752,0.059,1
0.963,0.783,0.069,1
0.954,0.814,0.049,1
0.942,0.803,0.065,1
0.976,0.93,0.021,1
0.995,0.955,0.02,1
0.958,0.86,0.045,1
0.964,0.87,0.042,1
0.94,0.778,0.071,1
0.394,0.29,0.035,0
0.969,0.932,0.025,0
0.469,0.38,0.064,0
0.893,0.635,0.082,0
0.145,0.104,0.022,0
0.05,0.045,0.014,0
0.646,0.458,0.106,0
0.013,0.021,0.006,0
0.009,0.015,0.006,0
0.007,0.009,0.003,0
0.994,0.953,0.022,1
0.975,0.919,0.036,1
0.946,0.823,0.053,1
0.966,0.84,0.072,1
0.975,0.922,0.032,1
0.955,0.731,0.068,1
0.979,0.889,0.065,1
0.973,0.928,0.023,1
0.925,0.731,0.083,1
0.779,0.539,0.091,1
0.348,0.262,0.042,0
0.216,0.14,0.026,0
0.148,0.121,0.025,0
0.26,0.198,0.036,0
0.276,0.175,0.033,0
0.006,0.01,0.003,0
0.023,0.029,0.012,0
0.169,0.128,0.036,0
0.015,0.016,0.005,0
0.015,0.022,0.008,0
0.995,0.976,0.01,1
0.945,0.843,0.069,1
0.971,0.939,0.02,1
0.895,0.803,0.085,1
0.963,0.923,0.021,1
0.981,0.939,0.027,1
0.974,0.894,0.043,1
0.974,0.922,0.026,1
0.519,0.359,0.045,1
0.891,0.714,0.074,1
0.026,0.023,0.009,0
0.957,0.823,0.058,0
0.731,0.426,0.098,0
0.271,0.195,0.028,0
0.237,0.17,0.039,0
0.509,0.394,0.068,0
0.033,0.036,0.013,0
0.014,0.018,0.005,0
0.071,0.058,0.022,0
0.02,0.018,0.005,0
0.547,0.431,0.063,1
0.964,0.867,0.041,1
0.99,0.947,0.02,1
0.981,0.899,0.052,1
0.985,0.919,0.028,1
0.973,0.893,0.046,1
0.931,0.831,0.074,1
0.972,0.882,0.041,1
0.884,0.685,0.065,1
0.943,0.869,0.042,1
0.401,0.277,0.053,0
0.347,0.235,0.035,0
0.991,0.956,0.019,0
0.202,0.151,0.03,0
0.522,0.323,0.054,0
0.528,0.364,0.069,0
0.011,0.015,0.006,0
0.089,0.059,0.017,0
0.024,0.026,0.007,0
0.081,0.06,0.017,0
0.992,0.964,0.017,1
0.964,0.909,0.036,1
0.928,0.872,0.035,1
0.948,0.842,0.065,1
0.808,0.584,0.113,1
0.988,0.918,0.03,1
0.916,0.769,0.075,1
0.968,0.904,0.043,1
0.996,0.968,0.015,1
0.91,0.841,0.045,1
0.252,0.199,0.036,0
0.964,0.936,0.02,0
0.259,0.209,0.033,0
0.19,0.123,0.021,0
0.305,0.193,0.034,0
0.045,0.025,0.009,0
0.01,0.011,0.003,0
0.012,0.013,0.003,0
0.015,0.016,0.006,0
0.031,0.019,0.006,0
0.963,0.838,0.061,1
0.983,0.909,0.034,1
0.972,0.863,0.061,1
0.972,0.861,0.045,1
0.953,0.809,0.074,1
0.93,0.799,0.069,1
0.475,0.324,0.063,1
0.952,0.831,0.058,1
0.964,0.865,0.059,1
0.983,0.889,0.052,1
0.949,0.87,0.035,0
0.387,0.259,0.055,0
0.399,0.262,0.042,0
0.827,0.638,0.075,0
0.931,0.764,0.072,0
0.043,0.028,0.008,0
0.14,0.08,0.019,0
0.044,0.027,0.008,0
0.03,0.018,0.005,0
0.557,0.372,0.044,0
0.924,0.767,0.055,1
0.898,0.786,0.061,1
0.91,0.84,0.05,1
0.954,0.813,0.052,1
0.986,0.917,0.034,1
0.908,0.84,0.044,1
0.953,0.843,0.05,1
0.532,0.315,0.065,1
0.908,0.835,0.041,1
0.864,0.663,0.115,1
0.332,0.251,0.041,0
0.321,0.195,0.061,0
0.235,0.151,0.033,0
0.521,0.334,0.077,0
0.854,0.498,0.081,0
0.048,0.033,0.01,0
0.022,0.018,0.006,0
0.032,0.022,0.007,0
0.032,0.021,0.005,0
0.01,0.008,0.003,0
0.905,0.771,0.09,1
0.78,0.597,0.081,1
0.731,0.616,0.064,1
0.811,0.766,0.053,1
0.88,0.712,0.073,1
0.676,0.604,0.069,1
0.757,0.667,0.085,1
0.715,0.672,0.068,1
0.78,0.652,0.107,1
0.706,0.617,0.09,1
0.876,0.842,0.042,0
0.41,0.329,0.045,0
0.286,0.217,0.036,0
0.223,0.171,0.032,0
0.762,0.601,0.076,0
0.208,0.178,0.055,0
0.185,0.164,0.037,0
0.17,0.126,0.032,0
0.651,0.447,0.097,0
0.143,0.094,0.015,0
0.954,0.877,0.044,1
0.989,0.963,0.021,1
0.982,0.945,0.02,1
0.903,0.827,0.039,1
0.982,0.957,0.014,1
0.949,0.834,0.05,1
0.977,0.928,0.027,1
0.954,0.873,0.06,1
0.823,0.678,0.061,1
0.87,0.672,0.088,1
0.912,0.837,0.038,0
0.551,0.389,0.061,0
0.931,0.8,0.062,0
0.324,0.253,0.028,0
0.288,0.189,0.026,0
0.494,0.434,0.065,0
0.806,0.552,0.109,0
0.075,0.058,0.015,0
0.091,0.069,0.014,0
0.373,0.36,0.061,0
0.968,0.886,0.042,1
0.976,0.922,0.037,1
0.97,0.875,0.053,1
0.963,0.86,0.051,1
0.963,0.868,0.049,1
0.996,0.978,0.01,1
0.993,0.956,0.017,1
0.993,0.948,0.026,1
0.992,0.964,0.014,1
0.976,0.916,0.021,1
0.347,0.203,0.038,0
0.412,0.261,0.038,0
0.402,0.25,0.04,0
0.852,0.786,0.056,0
0.34,0.22,0.04,0
0.113,0.087,0.019,0
0.113,0.114,0.026,0
0.097,0.09,0.022,0
0.113,0.105,0.016,0
0.304,0.205,0.043,0
0.981,0.922,0.028,1
0.985,0.949,0.02,1
0.988,0.952,0.021,1
0.994,0.967,0.013,1
0.987,0.93,0.033,1
0.681,0.501,0.076,1
0.995,0.964,0.017,1
0.994,0.956,0.016,1
0.818,0.694,0.064,1
0.954,0.822,0.058,1
0.818,0.554,0.097,0
0.353,0.242,0.039,0
0.182,0.096,0.027,0
0.235,0.156,0.034,0
0.378,0.248,0.045,0
0.189,0.115,0.024,0
0.13,0.157,0.041,0
0.135,0.083,0.02,0
0.153,0.126,0.028,0
0.068,0.05,0.011,0
0.976,0.942,0.023,1
0.995,0.957,0.021,1
0.988,0.944,0.022,1
0.988,0.904,0.043,1
0.998,0.98,0.013,1
0.988,0.952,0.026,1
0.998,0.985,0.008,1
0.421,0.313,0.06,1
0.997,0.979,0.012,1
0.996,0.966,0.015,1
0.391,0.331,0.08,0
0.364,0.257,0.043,0
0.137,0.093,0.028,0
0.177,0.116,0.028,0
0.89,0.699,0.079,0
0.817,0.535,0.084,0
0.028,0.032,0.006,0
0.074,0.07,0.017,0
0.371,0.228,0.063,0
0.139,0.069,0.022,0
0.987,0.92,0.034,1
0.99,0.925,0.031,1
0.99,0.926,0.041,1
0.998,0.987,0.006,1
0.985,0.907,0.031,1
0.424,0.286,0.046,1
0.987,0.91,0.047,1
0.807,0.585,0.076,1
0.985,0.901,0.032,1
0.996,0.971,0.009,1
0.3,0.18,0.034,0
0.982,0.854,0.054,0
0.432,0.273,0.077,0
0.074,0.044,0.015,0
0.507,0.368,0.066,0
0.251,0.168,0.039,0
0.076,0.054,0.016,0
0.074,0.053,0.011,0
0.861,0.537,0.084,0
0.467,0.298,0.061,0
0.977,0.909,0.037,1
0.946,0.886,0.036,1
0.978,0.858,0.06,1
0.978,0.851,0.052,1
0.988,0.934,0.034,1
0.986,0.899,0.033,1
0.991,0.969,0.013,1
0.997,0.982,0.011,1
0.989,0.956,0.017,1
0.931,0.789,0.084,1
0.388,0.252,0.044,0
0.29,0.175,0.039,0
0.137,0.074,0.014,0
0.986,0.92,0.038,0
0.398,0.245,0.044,0
0.094,0.076,0.018,0
0.045,0.034,0.008,0
0.261,0.218,0.053,0
0.103,0.089,0.02,0
0.245,0.126,0.023,0
0.961,0.858,0.063,1
0.963,0.837,0.07,1
0.992,0.922,0.037,1
0.99,0.931,0.048,1
0.994,0.973,0.013,1
0.991,0.958,0.022,1
0.96,0.814,0.075,1
0.546,0.388,0.075,1
0.999,0.989,0.005,1
0.985,0.906,0.037,1
0.318,0.202,0.037,0
0.256,0.118,0.024,0
0.457,0.21,0.046,0
0.487,0.33,0.046,0
0.046,0.027,0.011,0
0.417,0.235,0.069,0
0.334,0.198,0.051,0
0.474,0.299,0.068,0
0.108,0.082,0.021,0
0.417,0.258,0.079,0
0.976,0.926,0.032,1
0.999,0.986,0.007,1
0.975,0.876,0.052,1
0.933,0.768,0.083,1
0.931,0.776,0.086,1
0.408,0.274,0.063,1
0.942,0.807,0.044,1
0.943,0.768,0.078,1
0.999,0.992,0.004,1
0.991,0.97,0.016,1
0.216,0.136,0.031,0
0.278,0.183,0.036,0
0.562,0.317,0.082,0
0.22,0.141,0.032,0
0.884,0.686,0.083,0
0.051,0.045,0.011,0
0.332,0.21,0.074,0
0.178,0.107,0.026,0
0.168,0.131,0.026,0
0.117,0.091,0.018,0
0.999,0.979,0.017,1
0.987,0.905,0.041,1
0.975,0.934,0.03,1
0.56,0.42,0.069,1
0.998,0.985,0.009,1
0.944,0.863,0.039,1
0.949,0.721,0.078,1
0.996,0.94,0.026,1
0.954,0.815,0.069,1
0.903,0.828,0.046,1
0.138,0.094,0.035,0
0.221,0.127,0.026,0
0.93,0.585,0.141,0
0.709,0.302,0.101,0
0.401,0.254,0.062,0
0.292,0.197,0.05,0
0.143,0.11,0.022,0
0.35,0.274,0.052,0
0.222,0.162,0.045,0
0.342,0.288,0.048,0
0.357,0.309,0.059,1
0.99,0.952,0.025,1
0.999,0.992,0.003,1
0.994,0.976,0.011,1
0.936,0.864,0.044,1
0.987,0.899,0.076,1
0.982,0.923,0.03,1
0.994,0.975,0.014,1
0.616,0.457,0.086,1
0.944,0.69,0.138,1
0.362,0.226,0.046,0
0.368,0.245,0.043,0
0.135,0.075,0.019,0
0.962,0.659,0.094,0
0.049,0.035,0.011,0
0.154,0.089,0.029,0
0.169,0.108,0.035,0
0.153,0.089,0.024,0
0.141,0.099,0.03,0
0.277,0.148,0.055,0
0.995,0.983,0.008,1
0.996,0.938,0.029,1
0.999,0.991,0.005,1
0.998,0.975,0.013,1
0.97,0.913,0.03,1
0.922,0.696,0.078,1
0.969,0.873,0.072,1
0.995,0.976,0.015,1
0.886,0.66,0.092,1
0.849,0.795,0.06,1
0.447,0.258,0.045,0
0.432,0.302,0.053,0
0.339,0.189,0.028,0
0.06,0.042,0.011,0
0.405,0.276,0.044,0
0.052,0.035,0.01,0
0.548,0.373,0.061,0
0.227,0.131,0.035,0
0.247,0.146,0.028,0
0.412,0.228,0.039,0
0.894,0.726,0.084,1
0.381,0.299,0.047,1
0.405,0.266,0.057,1
0.997,0.972,0.01,1
0.879,0.684,0.102,1
0.876,0.745,0.1,1
0.876,0.731,0.073,1
0.994,0.915,0.035,1
0.847,0.618,0.097,1
0.996,0.979,0.009,1
0.376,0.253,0.026,0
0.363,0.222,0.044,0
0.385,0.251,0.041,0
0.52,0.298,0.049,0
0.438,0.304,0.042,0
0.566,0.321,0.055,0
0.283,0.188,0.037,0
0.061,0.051,0.012,0
0.395,0.223,0.033,0
0.126,0.087,0.034,0
0.863,0.702,0.058,1
0.346,0.252,0.038,1
0.987,0.966,0.016,1
0.964,0.892,0.046,1
0.574,0.394,0.053,1
0.99,0.965,0.017,1
0.994,0.974,0.006,1
0.958,0.92,0.017,1
0.982,0.921,0.042,1
0.994,0.974,0.01,1
0.459,0.284,0.045,0
0.362,0.232,0.033,0
0.82,0.527,0.113,0
0.326,0.157,0.03,0
0.429,0.298,0.042,0
0.395,0.251,0.036,0
0.296,0.205,0.035,0
0.417,0.314,0.068,0
0.209,0.117,0.032,0
0.536,0.467,0.054,0
0.928,0.792,0.07,1
0.342,0.27,0.044,1
0.978,0.907,0.031,1
0.997,0.974,0.012,1
0.873,0.779,0.057,1
0.996,0.975,0.012,1
0.996,0.972,0.016,1
0.991,0.957,0.02,1
0.942,0.781,0.079,1
0.982,0.926,0.024,1
0.398,0.228,0.031,0
0.16,0.11,0.029,0
0.428,0.305,0.053,0
0.383,0.169,0.035,0
0.982,0.93,0.028,0
0.409,0.268,0.056,0
0.554,0.23,0.043,0
0.342,0.271,0.042,0
0.379,0.215,0.051,0
0.078,0.048,0.011,0
0.988,0.963,0.014,1
0.584,0.443,0.086,1
0.961,0.89,0.047,1
0.951,0.858,0.05,1
0.978,0.921,0.031,1
0.988,0.971,0.011,1
0.988,0.932,0.029,1
0.62,0.413,0.065,1
0.626,0.409,0.07,1
0.794,0.634,0.064,1
0.118,0.059,0.012,0
0.95,0.768,0.103,0
0.414,0.234,0.042,0
0.32,0.199,0.03,0
0.333,0.185,0.036,0
0.244,0.105,0.035,0
0.594,0.519,0.1,0
0.137,0.085,0.018,0
0.688,0.537,0.098,0
0.388,0.235,0.043,0
0.991,0.955,0.017,1
0.993,0.966,0.015,1
0.99,0.956,0.018,1
0.992,0.959,0.021,1
0.992,0.962,0.016,1
0.993,0.969,0.011,1
0.924,0.762,0.062,1
0.992,0.954,0.016,1
0.924,0.762,0.066,1
0.899,0.819,0.049,1
0.368,0.242,0.037,0
0.073,0.041,0.009,0
0.205,0.106,0.03,0
0.201,0.109,0.025,0
0.943,0.77,0.074,0
0.502,0.279,0.059,0
0.45,0.316,0.048,0
0.262,0.142,0.031,0
0.241,0.146,0.042,0
0.516,0.331,0.052,0
0.984,0.931,0.021,1
0.923,0.853,0.029,1
0.99,0.965,0.01,1
0.941,0.777,0.062,1
0.88,0.77,0.06,1
0.993,0.965,0.014,1
0.992,0.949,0.017,1
0.981,0.914,0.03,1
0.994,0.972,0.013,1
0.987,0.932,0.026,1
0.969,0.872,0.056,0
0.207,0.125,0.028,0
0.948,0.702,0.095,0
0.299,0.185,0.035,0
0.422,0.155,0.033,0
0.776,0.475,0.079,0
0.498,0.422,0.068,0
0.631,0.487,0.069,0
0.536,0.275,0.078,0
0.284,0.228,0.057,0
0.969,0.883,0.039,1
0.988,0.913,0.039,1
0.983,0.917,0.028,1
0.812,0.661,0.088,1
0.981,0.912,0.022,1
0.996,0.971,0.014,1
0.993,0.958,0.016,1
0.96,0.872,0.038,1
0.985,0.954,0.019,1
0.987,0.935,0.02,1
0.301,0.204,0.046,0
0.376,0.237,0.042,0
0.124,0.073,0.014,0
0.261,0.153,0.026,0
0.237,0.181,0.029,0
0.815,0.669,0.068,0
0.625,0.41,0.086,0
0.331,0.266,0.087,0
0.582,0.513,0.057,0
0.601,0.513,0.068,0
0.971,0.918,0.029,1
0.972,0.941,0.017,1
0.991,0.961,0.016,1
0.985,0.939,0.017,1
0.976,0.907,0.036,1
0.989,0.915,0.035,1
0.983,0.943,0.022,1
0.596,0.348,0.065,1
0.982,0.951,0.02,1
0.835,0.638,0.067,1
0.94,0.824,0.039,0
0.104,0.062,0.017,0
0.475,0.296,0.047,0
0.198,0.14,0.025,0
0.264,0.152,0.029,0
0.771,0.594,0.07,0
0.73,0.633,0.054,0
0.352,0.236,0.045,0
0.673,0.612,0.066,0
0.69,0.591,0.07,0
0.991,0.949,0.019,1
0.986,0.932,0.038,1
0.963,0.882,0.044,1
0.956,0.891,0.03,1
0.99,0.968,0.016,1
0.996,0.956,0.018,1
0.992,0.944,0.023,1
0.956,0.908,0.022,1
0.869,0.678,0.064,1
0.994,0.975,0.01,1
0.144,0.076,0.019,0
0.317,0.205,0.027,0
0.809,0.558,0.082,0
0.44,0.309,0.049,0
0.939,0.894,0.031,0
0.467,0.289,0.064,0
0.73,0.56,0.073,0
0.45,0.211,0.05,0
0.677,0.58,0.053,0
0.81,0.682,0.061,0
0.947,0.904,0.027,1
0.925,0.859,0.044,1
0.995,0.961,0.023,1
0.996,0.953,0.024,1
0.99,0.936,0.024,1
0.997,0.974,0.01,1
0.975,0.9,0.037,1
0.98,0.925,0.028,1
0.906,0.705,0.07,1
0.866,0.716,0.06,1
0.321,0.221,0.036,0
0.958,0.72,0.08,0
0.906,0.548,0.106,0
0.268,0.159,0.044,0
0.968,0.851,0.055,0
0.235,0.169,0.041,0
0.285,0.204,0.058,0
0.334,0.159,0.051,0
0.763,0.609,0.067,0
0.687,0.551,0.077,0
0.993,0.939,0.033,1
0.978,0.868,0.066,1
0.979,0.874,0.066,1
0.663,0.551,0.067,1
0.986,0.928,0.025,1
0.999,0.992,0.005,1
0.219,0.162,0.028,1
0.979,0.94,0.02,1
0.977,0.907,0.042,1
0.974,0.85,0.081,1
0.378,0.202,0.034,0
0.203,0.108,0.022,0
0.253,0.183,0.049,0
0.295,0.11,0.027,0
0.398,0.225,0.048,0
0.547,0.46,0.046,0
0.143,0.089,0.022,0
0.375,0.205,0.061,0
0.302,0.211,0.04,0
0.546,0.264,0.051,0
0.928,0.764,0.095,1
0.996,0.978,0.01,1
0.378,0.257,0.057,1
0.948,0.801,0.081,1
0.997,0.982,0.009,1
0.983,0.884,0.05,1
0.988,0.918,0.043,1
0.955,0.813,0.055,1
0.994,0.978,0.012,1
0.979,0.944,0.02,1
0.532,0.361,0.053,0
0.407,0.231,0.04,0
0.304,0.174,0.027,0
0.464,0.353,0.056,0
0.092,0.052,0.023,0
0.391,0.202,0.04,0
0.069,0.062,0.017,0
0.146,0.115,0.028,0
0.205,0.103,0.035,0
0.34,0.182,0.026,0
0.979,0.86,0.061,1
0.652,0.466,0.073,1
0.997,0.983,0.005,1
0.426,0.316,0.066,1
0.988,0.893,0.048,1
0.994,0.969,0.014,1
0.986,0.898,0.052,1
0.997,0.971,0.016,1
0.999,0.989,0.005,1
0.998,0.969,0.016,1
0.254,0.166,0.032,0
0.395,0.241,0.045,0
0.157,0.095,0.032,0
0.512,0.391,0.088,0
0.308,0.197,0.05,0
0.367,0.19,0.052,0
0.106,0.076,0.016,0
0.051,0.045,0.01,0
0.013,0.016,0.005,0
0.588,0.282,0.063,0
0.964,0.834,0.059,1
0.868,0.564,0.109,1
0.939,0.704,0.086,1
0.921,0.711,0.102,1
0.921,0.706,0.105,1
0.996,0.985,0.008,1
0.987,0.883,0.054,1
0.91,0.625,0.096,1
0.998,0.963,0.031,1
0.997,0.963,0.022,1
0.365,0.286,0.048,0
0.129,0.071,0.021,0
0.27,0.169,0.031,0
0.286,0.18,0.04,0
0.386,0.253,0.036,0
0.046,0.025,0.008,0
0.054,0.032,0.011,0
0.118,0.074,0.024,0
0.017,0.018,0.006,0
0.066,0.056,0.016,0
0.921,0.861,0.059,1
0.971,0.94,0.027,1
0.795,0.675,0.073,1
0.974,0.938,0.026,1
0.968,0.922,0.038,1
0.9,0.775,0.06,1
0.968,0.912,0.04,1
0.928,0.894,0.043,1
0.698,0.472,0.095,1
0.902,0.815,0.066,1
0.325,0.283,0.05,0
0.58,0.488,0.083,0
0.704,0.574,0.089,0
0.189,0.187,0.067,0
0.737,0.556,0.093,0
0.056,0.134,0.039,0
0.346,0.314,0.057,0
0.186,0.161,0.042,0
0.101,0.149,0.034,0
0.081,0.07,0.019,0
0.833,0.692,0.079,1
0.759,0.629,0.08,1
0.954,0.917,0.024,1
0.884,0.789,0.063,1
0.976,0.946,0.02,1
0.934,0.898,0.043,1
0.981,0.949,0.017,1
0.824,0.683,0.092,1
0.759,0.607,0.057,1
0.941,0.872,0.063,1
0.149,0.135,0.025,0
0.256,0.242,0.034,0
0.157,0.125,0.021,0
0.108,0.105,0.022,0
0.096,0.091,0.021,0
0.114,0.222,0.045,0
0.148,0.199,0.042,0
0.486,0.409,0.06,0
0.193,0.167,0.032,0
0.201,0.333,0.058,0
0.914,0.868,0.035,1
0.789,0.677,0.062,1
0.65,0.543,0.117,1
0.636,0.519,0.066,1
0.631,0.491,0.061,1
0.975,0.93,0.03,1
0.631,0.493,0.081,1
0.95,0.897,0.03,1
0.471,0.347,0.072,1
0.647,0.549,0.075,1
0.133,0.083,0.023,0
0.673,0.504,0.082,0
0.159,0.119,0.034,0
0.644,0.468,0.078,0
0.477,0.364,0.069,0
0.354,0.294,0.066,0
0.095,0.13,0.028,0
0.058,0.081,0.017,0
0.182,0.15,0.034,0
0.091,0.125,0.03,0
