[0.00074706],0
[0.00255562],0
[0.00476091],0
[0.00407524],0
[0.01526475],0
[0.00665402],0
[0.540676],1
[0.0732703],1
[0.2285947],1
[0.5867734],1
[0.29043692],1
[0.2939674],1
[0.10604917],1
[0.29255298],1
[0.03205604],1
[0.6754622],1
[0.00244069],0
[0.00547749],0
[0.00109043],0
[0.00061548],0
[0.00269804],0
[0.00198189],0
[0.00211669],0
[0.03212977],0
[0.00328748],0
[0.00180282],0
[0.1597818],1
[0.23405531],1
[0.11387838],1
[0.73988676],1
[0.56765956],1
[0.4595544],1
[0.78528404],1
[0.074433],1
[0.20155],1
[0.39485404],1
[0.00205922],0
[0.0017429],0
[0.00254633],0
[0.00029911],0
[0.00185748],0
[0.00159061],0
[0.00306139],0
[0.00175933],0
[0.00158297],0
[0.00128697],0
[0.70730776],1
[0.65383714],1
[0.41384965],1
[0.89856845],1
[0.23620865],1
[0.40659913],1
[0.17715293],1
[0.1685433],1
[0.74264395],1
[0.03670728],1
[0.00078098],0
[0.00051572],0
[0.00737002],0
[0.0025399],0
[0.00029647],0
[0.00273611],0
[0.0029342],0
[0.0007774],0
[0.01117534],0
[0.00115171],0
[0.5997223],1
[0.7088971],1
[0.6173951],1
[0.37688494],1
[0.28488368],1
[0.24550399],1
[0.4793417],1
[0.24081191],1
[0.2568907],1
[0.7096346],1
[0.0051962],0
[0.00097692],0
[0.00367277],0
[0.00138675],0
[0.0012336],0
[0.00356411],0
[0.00351325],0
[0.00152944],0
[0.01047823],0
[0.00544927],0
[0.12096819],1
[0.47624522],1
[0.07449095],1
[0.00803995],1
[0.30098256],1
[0.5442456],1
[0.44900924],1
[0.4946326],1
[0.2646739],1
[0.19163054],1
[0.00360554],0
[0.00812607],0
[0.00094191],0
[0.00497126],0
[0.00450832],0
[0.00708259],0
[0.00306745],0
[0.00289534],0
[0.00268461],0
[0.00295088],0
[0.5073662],1
[0.6544185],1
[0.8022155],1
[0.467711],1
[0.3965127],1
[0.8565611],1
[0.53713804],1
[0.33257136],1
[0.6544185],1
[0.36616534],1
[0.0075048],0
[0.00444654],0
[0.00022835],0
[0.0006705],0
[0.00297705],0
[0.00708952],0
[0.00575962],0
[0.0072036],0
[0.04559604],0
[0.00370977],0
[0.4724305],1
[0.48987764],1
[0.3894367],1
[0.3894367],1
[0.4082813],1
[0.6853718],1
[0.6113405],1
[0.48918658],1
[0.5418651],1
[0.07610122],1
[0.00431235],0
[0.03324546],0
[0.01015683],0
[0.01021923],0
[0.00608435],0
[0.00572381],0
[0.00911661],0
[0.00612072],0
[0.01243831],0
[0.00924208],0
[0.14238559],1
[0.63744277],1
[0.33933404],1
[0.28723162],1
[0.28545913],1
[0.5717518],1
[0.17141075],1
[0.33251822],1
[0.3534511],1
[0.17141075],1
[0.00427094],0
[0.00529045],0
[0.00933801],0
[0.00753462],0
[0.01154089],0
[0.00606165],0
[0.04372908],0
[0.00379401],0
[0.0052721],0
[0.00562713],0
[0.13775751],1
[0.4812898],1
[0.44219938],1
[0.29851675],1
[0.18176329],1
[0.3215863],1
[0.4271778],1
[0.37052992],1
[0.35729447],1
[0.06267719],1
[0.00271246],0
[0.00563497],0
[0.00215937],0
[0.00156903],0
[0.00092785],0
[0.00359681],0
[0.01263185],0
[0.00524478],0
[0.0108046],0
[0.00823591],0
[0.61168975],1
[0.24912713],1
[0.36599487],1
[0.55165565],1
[0.2614814],1
[0.49608096],1
[0.12915675],1
[0.50842303],1
[0.52264047],1
[0.63327837],1
[0.00305296],0
[0.005632],0
[0.00156997],0
[0.00182027],0
[0.0007282],0
[0.00583876],0
[0.00368928],0
[0.00571907],0
[0.02656436],0
[0.00813469],0
[0.46761566],1
[0.45889902],1
[0.39316574],1
[0.46761566],1
[0.6577043],1
[0.7487041],1
[0.5070618],1
[0.56689894],1
[0.74474025],1
[0.41891336],1
[0.00309161],0
[0.01098224],0
[0.00562902],0
[0.01985944],0
[0.00152853],0
[0.00560534],0
[0.05819967],0
[0.00351433],0
[0.00734762],0
[0.00191722],0
[0.25674],1
[0.6564909],1
[0.7283868],1
[0.4744559],1
[0.41177088],1
[0.616003],1
[0.66307396],1
[0.7946912],1
[0.45664406],1
[0.5262371],1
[0.01893225],0
[0.00101325],0
[0.01893225],0
[0.00285235],0
[0.0025671],0
[0.00142036],0
[0.00474382],0
[0.00474382],0
[0.00861244],0
[0.00424269],0
[0.37463412],1
[0.15566446],1
[0.71550053],1
[0.28147283],1
[0.33256918],1
[0.61020046],1
[0.5447151],1
[0.31206173],1
[0.49944356],1
[0.32906148],1
[0.00053819],0
[0.00110258],0
[0.00110258],0
[0.00296435],0
[0.00339882],0
[0.00615785],0
[0.00027515],0
[0.00131955],0
[0.04371086],0
[0.11728618],0
[0.3461769],1
[0.21578057],1
[0.28051853],1
[0.19977616],1
[0.23518968],1
[0.26065055],1
[0.28886777],1
[0.20439917],1
[0.23406692],1
[0.12400118],1
[0.01709811],0
[0.00452122],0
[0.00734098],0
[0.00231187],0
[0.01176527],0
[0.00363379],0
[0.00757514],0
[0.00467115],0
[0.03208276],0
[0.00715357],0
[0.5346974],1
[0.3979681],1
[0.29714602],1
[0.37840053],1
[0.39296705],1
[0.34625718],1
[0.37070423],1
[0.20084839],1
[0.50191164],1
[0.05428289],1
[0.00438478],0
[0.00211259],0
[0.00229946],0
[0.01250167],0
[0.00236262],0
[0.00406731],0
[0.0029876],0
[0.00911182],0
[0.03023668],0
[0.00196579],0
[0.4592263],1
[0.4508162],1
[0.55052805],1
[0.5240506],1
[0.46874568],1
[0.50807387],1
[0.3614231],1
[0.5321399],1
[0.64868027],1
[0.41979542],1
[0.00246987],0
[0.00051326],0
[0.00344088],0
[0.00484268],0
[0.01983037],0
[0.00939057],0
[0.00303518],0
[0.0120284],0
[0.00629968],0
[0.01093597],0
[0.6237441],1
[0.37999883],1
[0.29091638],1
[0.25679377],1
[0.3443061],1
[0.25679377],1
[0.3719214],1
[0.46628422],1
[0.25656387],1
[0.49314678],1
[0.01251542],0
[0.00280593],0
[0.02187061],0
[0.00747476],0
[0.00923201],0
[0.00420273],0
[0.01245521],0
[0.00966404],0
[0.01266604],0
[0.07349262],0
[0.551838],1
[0.24950953],1
[0.5051036],1
[0.30994007],1
[0.38338277],1
[0.32347554],1
[0.36123648],1
[0.19864427],1
[0.551838],1
[0.19302651],1
[0.01273866],0
[0.00454075],0
[0.03684519],0
[0.00454075],0
[0.01075913],0
[0.01681554],0
[0.00975675],0
[0.01291142],0
[0.02886421],0
[0.01100654],0
[0.31172535],1
[0.47894856],1
[0.41011328],1
[0.3837682],1
[0.43501166],1
[0.392486],1
[0.40627378],1
[0.488933],1
[0.34409967],1
[0.47303972],1
[0.0008899],0
[0.00497199],0
[0.00189514],0
[0.03839765],0
[0.00760997],0
[0.00648435],0
[0.01995105],0
[0.00658242],0
[0.03032666],0
[0.01225484],0
[0.3607513],1
[0.37321657],1
[0.49221358],1
[0.40935215],1
[0.30795187],1
[0.50328285],1
[0.09132286],1
[0.27967587],1
[0.5989563],1
[0.50328285],1
[0.00597717],0
[0.0179537],0
[0.00357139],0
[0.06728218],0
[0.00746933],0
[0.00830914],0
[0.01138719],0
[0.00511627],0
[0.00980947],0
[0.00698847],0
[0.32591462],1
[0.31208527],1
[0.32559744],1
[0.46124747],1
[0.32963336],1
[0.25789455],1
[0.32901594],1
[0.5156913],1
[0.47859213],1
[0.2895361],1
[0.03686436],0
[0.02419519],0
[0.00275537],0
[0.01359949],0
[0.04297995],0
[0.01802068],0
[0.01393537],0
[0.00577033],0
[0.00536388],0
[0.00314924],0
[0.44514865],1
[0.29920492],1
[0.36449498],1
[0.37682363],1
[0.43983924],1
[0.54108435],1
[0.34313425],1
[0.43081972],1
[0.27200502],1
[0.47145128],1
[0.00797173],0
[0.05938599],0
[0.00548972],0
[0.00980333],0
[0.01007555],0
[0.00681083],0
[0.00164536],0
[0.01470845],0
[0.00812428],0
[0.01561845],0
[0.49447918],1
[0.23992994],1
[0.43982616],1
[0.45417762],1
[0.31803265],1
[0.35641196],1
[0.29968643],1
[0.11900923],1
[0.35101047],1
[0.33795136],1
[0.03422014],0
[0.00745799],0
[0.00216353],0
[0.01837669],0
[0.02674371],0
[0.01984696],0
[0.02307062],0
[0.00574991],0
[0.00896805],0
[0.00586915],0
[0.31624943],1
[0.46936297],1
[0.32022852],1
[0.45015377],1
[0.15304883],1
[0.33587632],1
[0.31983006],1
[0.2349034],1
[0.5883764],1
[0.31383157],1
[0.0010506],0
[0.00521787],0
[0.00558246],0
[0.0031711],0
[0.0012748],0
[0.01324008],0
[0.05752932],0
[0.01374765],0
[0.00821158],0
[0.01671632],0
[0.2412838],1
[0.45068622],1
[0.17721283],1
[0.22290455],1
[0.29602],1
[0.3063541],1
[0.29493275],1
[0.37701237],1
[0.45224565],1
[0.37701237],1
[0.01181496],0
[0.01647186],0
[0.01111646],0
[0.00583428],0
[0.01055602],0
[0.00320779],0
[0.01025262],0
[0.02888245],0
[0.00260806],0
[0.00215277],0
[0.56221205],1
[0.27293983],1
[0.21702376],1
[0.2273117],1
[0.50949425],1
[0.4164339],1
[0.37769815],1
[0.24447756],1
[0.2762382],1
[0.22989713],1
[0.00278801],0
[0.00832969],0
[0.00291348],0
[0.00331921],0
[0.00208812],0
[0.00580855],0
[0.01539566],0
[0.00834069],0
[0.00486595],0
[0.00401644],0
[0.4607669],1
[0.7064211],1
[0.54195297],1
[0.28395516],1
[0.10566769],1
[0.4380133],1
[0.69186306],1
[0.23433845],1
[0.4045199],1
[0.40346232],1
[0.00419668],0
[0.00892967],0
[0.01061443],0
[0.0068497],0
[0.00673765],0
[0.02549788],0
[0.0156223],0
[0.00292959],0
[0.00863438],0
[0.01014985],0
[0.4391019],1
[0.274067],1
[0.6974845],1
[0.4391019],1
[0.11658639],1
[0.32544094],1
[0.5142594],1
[0.3396308],1
[0.40229195],1
[0.49514943],1
[0.00434688],0
[0.00319783],0
[0.00576045],0
[0.01118455],0
[0.02428972],0
[0.02121163],0
[0.01664507],0
[0.01091294],0
[0.00288211],0
[0.03041435],0
[0.22944123],1
[0.1659972],1
[0.45279017],1
[0.3344394],1
[0.25096723],1
[0.25121814],1
[0.18038288],1
[0.5252333],1
[0.18967462],1
[0.4353484],1
[0.00460768],0
[0.006113],0
[0.00248949],0
[0.01078704],0
[0.00511915],0
[0.0273215],0
[0.00145825],0
[0.00967551],0
[0.00285382],0
[0.00644424],0
[0.6731946],1
[0.5247971],1
[0.09038938],1
[0.48335072],1
[0.1953725],1
[0.19590457],1
[0.30303183],1
[0.32560766],1
[0.43472326],1
[0.19190621],1
[0.00871433],0
[0.00736284],0
[0.01804922],0
[0.00387898],0
[0.00441851],0
[0.00987979],0
[0.00398474],0
[0.01268482],0
[0.02318649],0
[0.01089647],0
[0.12185092],1
[0.32667333],1
[0.6710763],1
[0.47804376],1
[0.3977962],1
[0.16506381],1
[0.3341846],1
[0.3409746],1
[0.17951691],1
[0.40355146],1
[0.01149959],0
[0.0112087],0
[0.0015631],0
[0.00708752],0
[0.00721271],0
[0.00516916],0
[0.00467418],0
[0.0452452],0
[0.01795703],0
[0.00516916],0
[0.34222242],1
[0.19608696],1
[0.05380378],1
[0.09434503],1
[0.21184355],1
[0.16284952],1
[0.13489194],1
[0.09434503],1
[0.26620284],1
[0.04198894],1
[0.00294523],0
[0.00786214],0
[0.01713693],0
[0.00346731],0
[0.0187596],0
[0.01360523],0
[0.00655031],0
[0.02376182],0
[0.00493807],0
[0.02670658],0
[0.37089252],1
[0.30498424],1
[0.29605067],1
[0.38758424],1
[0.46980205],1
[0.45928073],1
[0.6174592],1
[0.3766933],1
[0.3843283],1
[0.08275026],1
[0.00998042],0
[0.00289084],0
[0.00255986],0
[0.00160321],0
[0.00442409],0
[0.00600559],0
[0.00428959],0
[0.01044143],0
[0.00209648],0
[0.0050169],0
[0.97744614],1
[0.81803536],1
[0.23550619],1
[0.9634212],1
[0.2510011],1
[0.57127714],1
[0.25413656],1
[0.36854935],1
[0.82066125],1
[0.42852402],1
[0.00473578],0
[0.0045793],0
[0.00177241],0
[0.02948184],0
[0.00058564],0
[0.00318404],0
[0.00439772],0
[0.00608624],0
[0.0036018],0
[0.00513756],0
[0.8391036],1
[0.734178],1
[0.87263435],1
[0.83746105],1
[0.6716991],1
[0.66444945],1
[0.78648025],1
[0.66444945],1
[0.4719155],1
[0.5078751],1
[0.00589959],0
[0.03840916],0
[0.0017839],0
[0.00011461],0
[0.00621461],0
[0.00370551],0
[0.00428689],0
[0.00735204],0
[0.01009667],0
[0.00361957],0
[0.82714033],1
[0.9619704],1
[0.64826226],1
[0.780149],1
[0.5987435],1
[0.0932963],1
[0.79383975],1
[0.14381187],1
[0.50228375],1
[0.50228375],1
[8.0775455e-05],0
[0.0039429],0
[0.00455522],0
[0.00045618],0
[3.068507e-05],0
[0.00293916],0
[0.00353395],0
[0.00133529],0
[0.00164119],0
[0.00301347],0
[0.9024529],1
[0.7711166],1
[0.84678614],1
[0.34120122],1
[0.943313],1
[0.9810306],1
[0.65892315],1
[0.50424004],1
[0.72173303],1
[0.646026],1
[0.00020929],0
[0.0032769],0
[0.00132851],0
[0.00032933],0
[0.00059557],0
[0.00625804],0
[0.00841923],0
[0.00525516],0
[0.00814834],0
[0.00686526],0
[0.86844707],1
[0.68982714],1
[0.62676287],1
[0.78491336],1
[0.38554877],1
[0.84657717],1
[0.4642161],1
[0.86512506],1
[0.25778428],1
[0.4703601],1
[8.3629375e-06],0
[2.628876e-05],0
[0.0014598],0
[4.126419e-05],0
[0.00624215],0
[0.00117731],0
[0.00212232],0
[0.0013813],0
[0.0042258],0
[0.00172481],0
[0.9075239],1
[0.77904755],1
[0.8818645],1
[0.8446568],1
[0.4527506],1
[0.81543714],1
[0.66525364],1
[0.81563413],1
[0.62593096],1
[0.671702],1
[0.00309112],0
[0.00575187],0
[6.0640973e-06],0
[0.00291312],0
[2.0246807e-05],0
[0.00263684],0
[0.00164281],0
[0.00222688],0
[0.0027043],0
[0.00328201],0
[0.21513706],1
[0.08321515],1
[0.4468422],1
[0.20841785],1
[0.34750438],1
[0.21670295],1
[0.33233154],1
[0.24404146],1
[0.68488926],1
[0.37340462],1
[0.01377218],0
[0.00613768],0
[0.00014468],0
[0.01034156],0
[0.01145772],0
[0.01037126],0
[0.01036802],0
[0.00950905],0
[0.00486036],0
[0.00776621],0
[0.45319653],1
[0.22681864],1
[0.5003356],1
[0.65313935],1
[0.50143427],1
[0.01679613],1
[0.374332],1
[0.40089226],1
[0.10809284],1
[0.8298684],1
[0.00205901],0
[3.2642758e-05],0
[0.00018802],0
[9.442551e-05],0
[3.6016743e-06],0
[0.00215714],0
[0.00146331],0
[0.00125165],0
[0.00425131],0
[0.00108353],0
[0.06244944],1
[0.1360643],1
[0.5775352],1
[0.7252603],1
[0.729658],1
[0.03389986],1
[0.73120135],1
[0.69342977],1
[0.8371957],1
[0.8472588],1
[5.4432756e-05],0
[0.00011868],0
[0.00011868],0
[0.00018405],0
[0.00145769],0
[0.00245063],0
[0.00312856],0
[0.00204226],0
[0.00373054],0
[0.00246455],0
[0.13299686],1
[0.5507863],1
[0.5507863],1
[0.74829453],1
[0.7035835],1
[0.3727619],1
[0.69958043],1
[0.01865453],1
[0.5907172],1
[0.63181186],1
[0.00033769],0
[0.00045503],0
[0.02783387],0
[0.00691069],0
[0.00010566],0
[0.00216382],0
[0.00452113],0
[0.00321004],0
[0.00062639],0
[0.00467363],0
[0.32852557],1
[0.88878155],1
[0.4716609],1
[0.41687587],1
[0.2705509],1
[0.72779644],1
[0.6284945],1
[0.9285059],1
[0.12140469],1
[0.8258964],1
[0.0001351],0
[0.00095129],0
[0.00979024],0
[0.00102715],0
[0.00044954],0
[0.00268582],0
[0.00218861],0
[0.00263593],0
[0.00167632],0
[0.00232892],0
[0.79828054],1
[0.8293503],1
[0.6579687],1
[0.64038396],1
[0.7342838],1
[0.70537436],1
[0.78470266],1
[0.61551934],1
[0.76429516],1
[0.87518454],1
[8.953826e-05],0
[0.00847294],0
[0.00010744],0
[3.2311917e-05],0
[0.00010216],0
[0.00435246],0
[0.00219411],0
[0.0028331],0
[0.00347693],0
[0.00365465],0
[0.51660025],1
[0.7135881],1
[0.73520833],1
[0.5609547],1
[0.78083116],1
[0.53403807],1
[0.33494344],1
[0.61291593],1
[0.09299932],1
[0.6263754],1
[0.00034266],0
[0.0001831],0
[0.00107692],0
[0.00121836],0
[0.00437271],0
[0.00503005],0
[0.00127635],0
[0.00299826],0
[0.00439024],0
[0.00740565],0
[0.7754787],1
[0.35695863],1
[0.7296737],1
[0.8045318],1
[0.519395],1
[0.5393133],1
[0.5154948],1
[0.61980975],1
[0.7394491],1
[0.7280932],1
[3.591147e-05],0
[0.00166186],0
[0.00319801],0
[0.00033701],0
[0.00149897],0
[0.00199051],0
[0.00067831],0
[0.0028892],0
[0.00379944],0
[0.00314294],0
[0.62414813],1
[0.61973876],1
[0.6994936],1
[0.8605652],1
[0.46629345],1
[0.44638833],1
[0.4308868],1
[0.5904767],1
[0.60875446],1
[0.4675052],1
[0.0012866],0
[0.00692286],0
[0.00428683],0
[0.00033822],0
[0.00095645],0
[0.00411574],0
[0.00412778],0
[0.00476609],0
[0.005704],0
[0.00330224],0
[0.5666105],1
[0.39908436],1
[0.94828826],1
[0.74730396],1
[0.7004654],1
[0.44237027],1
[0.61622185],1
[0.78553563],1
[0.94828826],1
[0.52405447],1
[0.00439976],0
[0.00026037],0
[0.03620188],0
[0.00035457],0
[0.00104844],0
[0.00319133],0
[0.00441081],0
[0.00301583],0
[0.00580288],0
[0.00524622],0
[0.58743113],1
[0.7211972],1
[0.67784494],1
[0.84134436],1
[0.40088445],1
[0.7523711],1
[0.51564467],1
[0.8611525],1
[0.43762273],1
[0.66091377],1
[9.3417235e-05],0
[0.00086097],0
[0.00095496],0
[0.01210058],0
[0.00080785],0
[0.00263387],0
[0.00235917],0
[0.00305968],0
[0.00359994],0
[0.0031745],0
[0.48742014],1
[0.7198621],1
[0.32589138],1
[0.8908255],1
[0.7764999],1
[0.64490736],1
[0.9552737],1
[0.7371719],1
[0.44851],1
[0.39461955],1
[0.00021925],0
[0.00939634],0
[0.00566258],0
[9.166918e-05],0
[0.00222045],0
[0.00451491],0
[0.00376018],0
[0.00199458],0
[0.00282719],0
[0.0036536],0
[0.41461924],1
[0.6951463],1
[0.5177915],1
[0.8876291],1
[0.68001235],1
[0.71704465],1
[0.55245167],1
[0.02544409],1
[0.40593344],1
[0.6297523],1
[0.00574797],0
[0.00257191],0
[5.917592e-05],0
[0.00501181],0
[0.02068162],0
[0.00114151],0
[0.0019097],0
[0.00190515],0
[0.0024547],0
[0.00159284],0
[0.56352913],1
[0.10568029],1
[0.5567756],1
[0.86585337],1
[0.65476865],1
[0.89103574],1
[0.89757794],1
[0.9412275],1
[0.7350551],1
[0.92510104],1
[0.00063162],0
[0.00342467],0
[8.428408e-05],0
[5.8891685e-05],0
[0.00258262],0
[0.00340801],0
[0.00277905],0
[0.00260662],0
[0.00277905],0
[0.00333898],0
[0.41856873],1
[0.923443],1
[0.7186728],1
[0.2775761],1
[0.4349255],1
[0.7166492],1
[0.8196178],1
[0.7880423],1
[0.3757914],1
[0.8328106],1
[0.0003179],0
[0.00058201],0
[0.00696172],0
[0.0003159],0
[0.00047245],0
[0.00538856],0
[0.00431764],0
[0.00470611],0
[0.00503946],0
[0.00437543],0
[0.545605],1
[0.7873716],1
[0.69122607],1
[0.6354119],1
[0.7873716],1
[0.8994004],1
[0.25102347],1
[0.7400275],1
[0.4176964],1
[0.73961204],1
[0.00035897],0
[0.01346893],0
[0.00145382],0
[0.00049247],0
[0.00040847],0
[0.00552136],0
[0.00339454],0
[0.00229822],0
[0.00333753],0
[0.00659922],0
[0.5117314],1
[0.01820518],1
[0.41755143],1
[0.71500385],1
[0.00898421],1
[0.6412262],1
[0.5904967],1
[0.748069],1
[0.5896657],1
[0.7687623],1
[0.00275653],0
[0.00042234],0
[0.00046609],0
[0.00444388],0
[0.00936203],0
[0.00416225],0
[0.00300251],0
[0.00536137],0
[0.00299815],0
[0.00206862],0
[0.7671683],1
[0.6812206],1
[0.7788374],1
[0.45982426],1
[0.64326143],1
[0.5630262],1
[0.5626613],1
[0.74752384],1
[0.6824649],1
[0.17790158],1
[0.0008274],0
[0.00145027],0
[0.00042578],0
[0.00340961],0
[0.00314117],0
[0.00467966],0
[0.00284563],0
[0.00420244],0
[0.00422248],0
[0.0030925],0
[0.79176503],1
[0.648223],1
[0.29033503],1
[0.7921469],1
[0.42531565],1
[0.71842444],1
[0.745995],1
[0.81622523],1
[0.497487],1
[0.8362174],1
[0.0015286],0
[0.00228988],0
[0.04597381],0
[0.00970747],0
[0.00630542],0
[0.00436526],0
[0.00551022],0
[0.00461205],0
[0.00557179],0
[0.00467205],0
[0.4324772],1
[0.5953764],1
[0.7310244],1
[0.5448491],1
[0.33629575],1
[0.3112001],1
[0.2328554],1
[0.2531782],1
[0.84921324],1
[0.16254999],1
[0.00304433],0
[0.0238349],0
[0.09068304],0
[0.00268043],0
[0.0118244],0
[0.0043148],0
[0.00738781],0
[0.00578581],0
[0.00462923],0
[0.00376306],0
[0.9057791],1
[0.39885992],1
[0.88303804],1
[0.5472106],1
[0.8070049],1
[0.17400838],1
[0.6537666],1
[0.666837],1
[0.76855844],1
[0.6782456],1
[0.00369759],0
[0.00475566],0
[0.00105527],0
[0.00017834],0
[0.00858086],0
[0.00127197],0
[0.00293773],0
[0.0017734],0
[0.00151406],0
[0.00146591],0
[0.72084594],1
[0.8042968],1
[0.5513964],1
[0.82428855],1
[0.83090705],1
[0.42100167],1
[0.24804136],1
[0.6473381],1
[0.7945643],1
[0.67234385],1
[0.00446385],0
[0.00147829],0
[0.00673666],0
[0.00289731],0
[0.00404518],0
[0.00303649],0
[0.00268101],0
[0.00268974],0
[0.0027131],0
[0.00234235],0
[0.9063255],1
[0.92962873],1
[0.8461888],1
[0.4587663],1
[0.6145521],1
[0.83029824],1
[0.8131002],1
[0.8029786],1
[0.40322348],1
[0.7606999],1
[0.00037173],0
[0.00154383],0
[0.00058413],0
[0.00045148],0
[0.00084302],0
[0.00213893],0
[0.00204584],0
[0.00371089],0
[0.00204584],0
[0.00326012],0
[0.84291726],1
[0.70145255],1
[0.69966894],1
[0.6014424],1
[0.94249904],1
[0.41124573],1
[0.8786422],1
[0.7236908],1
[0.7399419],1
[0.2687498],1
[0.01269807],0
[0.00018038],0
[0.00034811],0
[0.00070484],0
[0.00028568],0
[0.00286803],0
[0.00250286],0
[0.00204522],0
[0.00221409],0
[0.00251123],0
[0.7386951],1
[0.7891038],1
[0.5942039],1
[0.7344223],1
[0.5064972],1
[0.8367638],1
[0.5770238],1
[0.5858438],1
[0.4529435],1
[0.7891038],1
[0.0139444],0
[0.01017226],0
[0.01218168],0
[0.0007238],0
[0.00057999],0
[0.00278483],0
[0.00236249],0
[0.00291888],0
[0.00315804],0
[0.00169799],0
[0.7439529],1
[0.76190686],1
[0.983907],1
[0.9087167],1
[0.6809175],1
[0.61064124],1
[0.5615908],1
[0.55801105],1
[0.58950603],1
[0.7549301],1
[0.00051914],0
[0.00116385],0
[0.0025776],0
[0.005927],0
[0.04559304],0
[0.00293628],0
[0.00156633],0
[0.00320098],0
[0.00172735],0
[0.00263292],0
[0.7158611],1
[0.78670835],1
[0.591896],1
[0.6973291],1
[0.7944513],1
[0.3271183],1
[0.29193854],1
[0.42444763],1
[0.4013943],1
[0.74986756],1
[0.002305],0
[0.01483848],0
[0.00426461],0
[0.01342472],0
[0.6941737],0
[0.00465137],0
[0.00506957],0
[0.00565584],0
[0.00669245],0
[0.00469404],0
[0.35422626],1
[0.19765289],1
[0.62332594],1
[0.5169152],1
[0.42674673],1
[0.3676313],1
[0.6131819],1
[0.77570003],1
[0.54822373],1
[0.48923323],1
[0.00101033],0
[0.01099732],0
[0.00086279],0
[0.00505768],0
[0.00943937],0
[0.00337594],0
[0.00345347],0
[0.00269987],0
[0.00487057],0
[0.004199],0
[0.20249152],1
[0.6145083],1
[0.56124645],1
[0.30472127],1
[0.7523189],1
[0.3054314],1
[0.0989539],1
[0.7371914],1
[0.70034045],1
[0.79317605],1
[0.00804092],0
[0.00050764],0
[0.01142368],0
[0.00310282],0
[0.00144522],0
[0.00339087],0
[0.00381816],0
[0.00328155],0
[0.00240709],0
[0.00287555],0
[0.64916724],1
[0.6506482],1
[0.6253564],1
[0.21894374],1
[0.41968653],1
[0.65267676],1
[0.72778714],1
[0.7040999],1
[0.6506482],1
[0.79570526],1
[0.02491006],0
[0.00191866],0
[0.00288808],0
[0.00101086],0
[0.00150221],0
[0.00403839],0
[0.0031234],0
[0.00395024],0
[0.00485254],0
[0.00311691],0
[0.7671365],1
[0.9080522],1
[0.7219167],1
[0.74868834],1
[0.7219167],1
[0.5838347],1
[0.6251261],1
[0.8480179],1
[0.75006133],1
[0.8480179],1
[0.00921449],0
[0.00740504],0
[0.00353664],0
[0.03687364],0
[0.03198129],0
[0.00363362],0
[0.0036454],0
[0.0038102],0
[0.00318505],0
[0.00356427],0
[0.66548085],1
[0.17216563],1
[0.6689591],1
[0.8442362],1
[0.8265963],1
[0.50732297],1
[0.60339063],1
[0.6257881],1
[0.0237926],1
[0.5010133],1
[0.00019888],0
[0.00579241],0
[0.00026983],0
[0.00032956],0
[0.00032898],0
[0.00154802],0
[0.00165167],0
[0.00130847],0
[0.0021649],0
[0.00325224],0
[0.44641],1
[0.6089006],1
[0.71263915],1
[0.50551534],1
[0.67120945],1
[0.8324899],1
[0.7797724],1
[0.7303296],1
[0.48105058],1
[0.7616302],1
[0.00353598],0
[0.00106878],0
[0.00416336],0
[0.00020412],0
[0.00126651],0
[0.00267815],0
[0.00268324],0
[0.00283091],0
[0.00223849],0
[0.00192845],0
[0.7656497],1
[0.40029502],1
[0.5444612],1
[0.78391206],1
[0.64141786],1
[0.7352445],1
[0.9492499],1
[0.60719156],1
[0.75315756],1
[0.7814803],1
[0.02047875],0
[0.00139586],0
[0.00421063],0
[0.00034515],0
[0.00191822],0
[0.00173307],0
[0.00292027],0
[0.00273789],0
[0.00226845],0
[0.00245374],0
[0.656726],1
[0.66786826],1
[0.86114126],1
[0.64793354],1
[0.6300833],1
[0.48118523],1
[0.8574844],1
[0.70684874],1
[0.5452971],1
[0.59765005],1
[0.01101214],0
[0.00051777],0
[5.4071275e-05],0
[0.00240566],0
[0.0287772],0
[0.00529691],0
[0.00463211],0
[0.00401369],0
[0.00582842],0
[0.00450133],0
[0.7589173],1
[0.27467236],1
[0.7589173],1
[0.83746624],1
[0.6353156],1
[0.83406967],1
[0.5305052],1
[0.7928822],1
[0.35995215],1
[0.53187793],1
[0.00147347],0
[0.00041084],0
[0.00491614],0
[0.00016059],0
[0.00223492],0
[0.00334802],0
[0.00332563],0
[0.00296145],0
[0.00439653],0
[0.00175979],0
[0.0790132],1
[0.87753016],1
[0.73199195],1
[0.60577327],1
[0.6647282],1
[0.87753016],1
[0.9213925],1
[0.0790132],1
[0.8194113],1
[0.89636475],1
[0.00079619],0
[0.00344067],0
[0.00057766],0
[0.00062449],0
[0.00643066],0
[0.00481009],0
[0.00383562],0
[0.00391708],0
[0.00485019],0
[0.00554735],0
[0.5878983],1
[0.51850915],1
[0.5810507],1
[0.91645175],1
[0.7638616],1
[0.4782983],1
[0.7409222],1
[0.21235403],1
[0.79678756],1
[0.60852355],1
[0.0120533],0
[0.00350114],0
[0.17332357],0
[0.00058106],0
[0.00137302],0
[0.00496641],0
[0.00559256],0
[0.00454487],0
[0.00559256],0
[0.00895829],0
[0.68920267],1
[0.51434916],1
[0.77452976],1
[0.591039],1
[0.511988],1
[0.66688555],1
[0.77452976],1
[0.6670248],1
